PRIMARY_KEY,sex,JOB_42,HIGHEST_CREDENTIAL,act,studying,INSEE_CODE,age_2020,HOUSEHOLD_TYPE
77,"Male","csp_3_7","dipl|1|4","TACT1_1",FALSE,"01031",62,"M|4|1"
79,"Female","csp_4_7","dipl|1|7","TACT1_1",FALSE,"01032",47,"M|4|1"
82,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"01032",48,"M|3|2"
84,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"01033",49,"M|4|1"
85,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"01033",74,"M|1|1"
89,"Male","csp_7_2","dipl|1|4","TACT2_1",FALSE,"01033",67,"M|4|4"
90,"Female","csp_3_1","dipl|1|3","TACT1_1",FALSE,"01033",17,"M|3|2"
92,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01033",15,"M|3|2"
96,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"01033",78,"M|4|4"
97,"Male","csp_6_3","dipl|1|4","TACT1_1",FALSE,"01033",31,"M|4|1"
100,"Male","csp_7_2","dipl|2","TACT2_1",FALSE,"01033",82,"M|4|4"
107,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01033",17,"M|3|2"
108,"Male","csp_3_5","dipl|1|7","TACT1_1",FALSE,"01033",55,"M|4|1"
109,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01033",18,"M|3|2"
110,"Female","csp_5_5","dipl|1|5","TACT1_1",FALSE,"01033",49,"M|4|3"
111,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01033",80,"M|4|4"
113,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"01034",64,"M|4|4"
114,"Male","csp_7_5","dipl|1|7","TACT2_1",FALSE,"01034",71,"M|1|1"
115,"Male","csp_7_5","dipl|1|5","TACT2_1",FALSE,"01034",77,"M|4|4"
116,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"01034",75,"M|4|4"
119,"Male","csp_8_5","dipl|1","TACT2_5",FALSE,"01034",27,"M|4|1"
121,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"01034",64,"M|4|4"
122,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"01034",16,"M|4|1"
125,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"01034",40,"M|4|1"
128,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"01034",41,"M|4|1"
130,"Male","csp_2_3","dipl|1|1","TACT1_1",FALSE,"01034",56,"M|3|2"
131,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01034",21,"M|1|1"
132,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"01034",66,"M|4|4"
133,"Female","csp_4_6","dipl|1|8","TACT1_1",FALSE,"01034",28,"M|4|1"
134,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"01036",65,"M|1|2"
135,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01036",85,"M|1|2"
136,"Male","csp_5_6","dipl|1|4","TACT1_1",FALSE,"01036",53,"M|4|1"
139,"Male","csp_3_5","dipl|1|7","TACT1_1",FALSE,"01043",57,"M|1|1"
141,"Female","csp_5_5","dipl|1|3","TACT1_2",FALSE,"01043",25,"M|4|2"
142,"Male","csp_4_8","dipl|1|3","TACT1_1",FALSE,"01043",57,"M|1|1"
145,"Female","csp_7_5","dipl|1|4","TACT2_1",FALSE,"01046",64,"M|1|2"
146,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"01046",63,"M|4|4"
147,"Male","csp_7_7","dipl|2","TACT2_1",FALSE,"01046",74,"M|4|4"
148,"Male","csp_6_3","dipl|1|2","TACT1_2",FALSE,"01047",24,"M|4|1"
149,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01047",82,"M|4|4"
150,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"01049",29,"M|4|1"
154,"Male","csp_6_2","dipl|3","TACT1_1",FALSE,"01049",54,"M|4|1"
155,"Male","csp_7_4","dipl|1|9","TACT2_1",FALSE,"01049",72,"M|4|4"
159,"Male","csp_8_5","dipl|2","TACT2_5",FALSE,"01053",59,"M|4|3"
161,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"01053",31,"M|1|1"
164,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01053",75,"M|1|2"
165,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01053",15,"M|4|1"
166,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01053",19,"M|4|2"
168,"Female","csp_4_2","dipl|1|3","TACT1_1",FALSE,"01053",30,"M|4|3"
170,"Female","csp_7_7","dipl|1|6","TACT2_1",FALSE,"01053",68,"M|4|2"
174,"Male","csp_4_2","dipl|1|6","TACT1_1",FALSE,"01053",26,"M|2|0"
179,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"01053",58,"M|3|1"
180,"Female","csp_5_5","dipl|1|5","TACT1_1",FALSE,"01053",42,"M|4|1"
185,"Female","csp_7_4","dipl|1|4","TACT2_1",FALSE,"01053",79,"M|4|4"
191,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01053",70,"M|4|2"
192,"Female","csp_4_6","dipl|3","TACT1_1",FALSE,"01053",49,"M|4|1"
193,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01053",103,"M|4|1"
196,"Male","csp_4_3","dipl|1|6","TACT1_1",FALSE,"01053",35,"M|4|1"
200,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01053",17,"M|4|2"
201,"Male","csp_4_6","dipl|1|6","TACT1_1",FALSE,"01053",54,"M|4|1"
205,"Female","csp_3_5","dipl|1|7","TACT1_1",FALSE,"01053",55,"M|1|2"
206,"Female","csp_4_6","dipl|1|4","TACT1_1",FALSE,"01053",61,"M|4|3"
207,"Male","csp_6_3","dipl|3","TACT1_2",FALSE,"01053",22,"M|3|2"
213,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01053",81,"M|4|4"
215,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01053",63,"M|4|4"
216,"Female","csp_7_5","dipl|1|5","TACT2_1",FALSE,"01053",74,"M|4|4"
217,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"01053",31,"M|4|1"
220,"Male","csp_8_5","dipl|1|6","TACT2_5",FALSE,"01056",45,"M|4|3"
222,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"01058",70,"M|1|2"
224,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"01060",62,"M|4|1"
226,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"01061",57,"M|3|1"
227,"Male","csp_7_4","dipl|1|9","TACT2_1",FALSE,"01061",63,"M|4|2"
229,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"01063",48,"M|4|1"
232,"Male","csp_6_9","dipl|2","TACT1_1",TRUE,"01065",19,"M|4|1"
233,"Female","csp_5_4","dipl|1|3","TACT1_2",FALSE,"01065",63,"M|4|4"
234,"Male","csp_7_4","dipl|1|3","TACT2_1",FALSE,"01065",72,"M|4|4"
236,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"01065",48,"M|4|1"
239,"Male","csp_7_8","dipl|1","TACT2_1",FALSE,"01068",68,"M|4|4"
240,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01069",15,"M|4|1"
242,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"01069",39,"M|4|1"
243,"Female","csp_6_3","dipl|1|3","TACT1_2",FALSE,"01071",42,"M|4|2"
244,"Female","csp_8_1","dipl|1|8","TACT1_2",FALSE,"01071",56,"M|4|2"
245,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01071",86,"M|4|1"
246,"Male","csp_6_7","dipl|1|4","TACT1_2",FALSE,"01071",28,"M|1|1"
248,"Male","csp_6_5","dipl|1|3","TACT1_1",FALSE,"01072",57,"M|4|1"
249,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"01072",19,"M|1|2"
250,"Female","csp_3_3","dipl|1|4","TACT1_1",FALSE,"01072",53,"M|1|2"
253,"Male","csp_7_5","dipl|1|8","TACT2_1",FALSE,"01074",62,"M|1|1"
255,"Male","csp_6_3","dipl|1|5","TACT1_1",FALSE,"01074",45,"M|4|1"
258,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"01075",46,"M|4|1"
264,"Male","csp_6_4","dipl|1|2","TACT1_1",FALSE,"01079",49,"M|4|1"
266,"Female","csp_3_3","dipl|1|7","TACT1_1",FALSE,"01081",45,"M|4|1"
267,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"01082",44,"M|4|1"
268,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"01082",60,"M|1|1"
269,"Male","csp_7_5","dipl|1|6","TACT2_1",FALSE,"01083",70,"M|4|4"
271,"Female","csp_3_1","dipl|1|8","TACT1_1",FALSE,"01084",37,"M|4|1"
273,"Male","csp_6_7","dipl|1|6","TACT1_1",FALSE,"01087",49,"M|4|2"
275,"Female","csp_6_7","dipl|1|5","TACT1_1",FALSE,"01089",47,"M|4|1"
276,"Female","csp_6_7","dipl|1|4","TACT1_1",FALSE,"01089",54,"M|4|1"
278,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01089",70,"M|1|1"
279,"Male","csp_5_5","dipl|1|8","TACT1_1",FALSE,"01090",31,"M|4|2"
280,"Female","csp_4_6","dipl|1|1","TACT1_1",FALSE,"01090",42,"M|4|1"
281,"Female","csp_7_4","dipl|1|3","TACT2_1",FALSE,"01092",71,"M|4|4"
282,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"01092",28,"M|4|1"
284,"Female","csp_8_5","dipl|1|6","TACT2_5",FALSE,"01093",28,"M|4|4"
285,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01093",81,"M|4|4"
286,"Female","csp_4_8","dipl|1|5","TACT1_1",FALSE,"01093",30,"M|4|1"
287,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"01093",47,"M|4|1"
288,"Female","csp_4_5","dipl|1|4","TACT1_1",FALSE,"01093",61,"M|4|3"
289,"Female","csp_1_1","dipl|1|2","TACT1_1",FALSE,"01093",63,"M|4|3"
290,"Male","csp_6_4","dipl|3","TACT1_1",FALSE,"01093",55,"M|4|1"
292,"Female","csp_3_3","dipl|1|8","TACT1_1",FALSE,"01093",50,"M|3|2"
293,"Female","csp_1_3","dipl|1|3","TACT1_1",FALSE,"01094",51,"M|4|1"
294,"Female","csp_5_5","dipl|1|7","TACT1_1",FALSE,"01094",29,"M|3|2"
296,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"01095",26,"M|4|1"
297,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01098",18,"M|3|2"
298,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"01098",30,"M|4|1"
299,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"01099",71,"M|1|2"
300,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"01100",77,"M|4|4"
307,"Male","csp_3_7","dipl|1|8","TACT1_1",FALSE,"01105",32,"M|4|1"
313,"Female","csp_5_6","dipl|1|2","TACT1_1",FALSE,"01108",56,"M|4|3"
314,"Female","csp_7_4","dipl|1|4","TACT2_1",FALSE,"01108",73,"M|1|2"
315,"Male","csp_2_1","dipl|1|8","TACT1_1",FALSE,"01109",54,"M|1|1"
316,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"01109",66,"M|1|2"
318,"Male","csp_4_3","dipl|1|5","TACT1_2",FALSE,"01109",66,"M|1|1"
320,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"01109",51,"M|4|1"
321,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"01112",47,"M|4|1"
322,"Male","csp_8_5","dipl|3","TACT2_5",FALSE,"01113",28,"M|1|1"
323,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"01114",56,"M|4|1"
325,"Female","csp_6_3","dipl|3","TACT1_2",FALSE,"01115",20,"M|3|2"
326,"Female","csp_8_4","dipl|1|7","TACT2_2",TRUE,"01116",26,"M|4|4"
328,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"01121",76,"M|1|1"
332,"Male","csp_3_1","dipl|1|8","TACT1_1",FALSE,"01124",71,"M|4|1"
334,"Female","csp_8_5","dipl|2","TACT2_4",FALSE,"01124",29,"M|4|4"
335,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"01128",27,"M|1|1"
336,"Female","csp_1_3","dipl|1|3","TACT1_1",FALSE,"01130",51,"M|4|1"
337,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"01134",60,"M|4|3"
341,"Female","csp_8_5","dipl|2","TACT2_4",FALSE,"01135",29,"M|4|2"
343,"Female","csp_7_1","dipl|1|2","TACT2_1",FALSE,"01138",81,"M|1|2"
346,"Male","csp_6_4","dipl|1|5","TACT1_1",FALSE,"01142",35,"M|4|2"
348,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"01142",63,"M|1|1"
349,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"01142",34,"M|4|1"
350,"Male","csp_4_7","dipl|1|4","TACT1_1",FALSE,"01142",24,"M|1|1"
351,"Male","csp_2_1","dipl|1|5","TACT1_1",FALSE,"01142",37,"M|4|1"
352,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01142",81,"M|4|4"
353,"Male","csp_2_2","dipl|1|3","TACT1_1",FALSE,"01142",55,"M|4|2"
354,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01142",67,"M|4|2"
355,"Female","csp_7_7","dipl|1|7","TACT2_1",FALSE,"01142",74,"M|1|2"
359,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"01143",88,"M|1|2"
363,"Female","csp_5_6","dipl|1|5","TACT1_1",FALSE,"01143",61,"M|2|0"
365,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"01143",66,"M|4|4"
366,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"01143",49,"M|3|2"
367,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"01143",50,"M|4|1"
368,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01143",22,"M|2|0"
371,"Female","csp_6_8","dipl|1|2","TACT1_1",FALSE,"01147",46,"M|3|2"
372,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01148",17,"M|4|2"
374,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01148",21,"M|4|1"
376,"Male","csp_4_5","dipl|1|5","TACT1_1",FALSE,"01149",52,"M|4|2"
377,"Male","csp_8_5","dipl|1","TACT2_5",FALSE,"01149",61,"M|4|4"
379,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"01152",31,"M|4|1"
381,"Female","csp_4_6","dipl|1|7","TACT1_1",TRUE,"01153",26,"M|4|1"
382,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01155",81,"M|4|4"
384,"Female","csp_8_5","dipl|1|2","TACT2_4",FALSE,"01157",30,"M|4|2"
385,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01157",50,"M|4|1"
386,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"01159",60,"M|4|1"
387,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01159",71,"M|2|0"
391,"Male","csp_6_5","dipl|2","TACT1_2",FALSE,"01159",45,"M|1|1"
392,"Male","csp_2_3","dipl|1|3","TACT1_1",FALSE,"01160",50,"M|4|1"
394,"Male","csp_7_5","dipl|1|2","TACT2_1",FALSE,"01160",69,"M|4|4"
398,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01160",15,"M|4|1"
400,"Female","csp_8_5","dipl|2","TACT2_5",FALSE,"01160",41,"M|4|1"
404,"Male","csp_6_8","dipl|1|3","TACT1_2",FALSE,"01160",54,"M|1|1"
409,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"01160",66,"M|4|4"
410,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"01163",29,"M|4|1"
413,"Female","csp_6_7","dipl|1|5","TACT1_2",FALSE,"01165",46,"M|3|2"
416,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"01167",22,"M|1|1"
418,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"01171",61,"M|4|3"
419,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"01173",67,"M|4|3"
421,"Male","csp_6_3","dipl|1|5","TACT1_1",FALSE,"01173",27,"M|3|2"
422,"Male","csp_7_7","dipl|1|4","TACT2_1",FALSE,"01173",72,"M|4|4"
423,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"01173",75,"M|3|2"
425,"Male","csp_8_4","dipl|1|5","TACT2_2",TRUE,"01173",19,"M|4|1"
431,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01173",61,"M|4|2"
432,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"01173",47,"M|4|1"
433,"Male","csp_8_4","dipl|1|5","TACT2_2",TRUE,"01173",18,"M|4|2"
434,"Male","csp_2_1","dipl|1|6","TACT1_1",FALSE,"01173",48,"M|1|1"
435,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"01173",22,"M|4|1"
436,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"01173",36,"M|4|1"
438,"Female","csp_8_6","dipl|1|6","TACT2_4",FALSE,"01179",61,"M|4|4"
439,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01179",16,"M|3|2"
440,"Female","csp_3_7","dipl|1|5","TACT1_1",FALSE,"01180",43,"M|4|1"
443,"Male","csp_7_5","dipl|1|7","TACT2_1",FALSE,"01181",80,"M|4|4"
445,"Female","csp_7_1","dipl|1|2","TACT2_1",FALSE,"01184",72,"M|4|4"
446,"Male","csp_7_8","dipl|1|6","TACT2_1",FALSE,"01185",67,"M|1|1"
448,"Male","csp_2_1","dipl|1|4","TACT1_1",FALSE,"01185",61,"M|4|1"
449,"Female","csp_6_7","dipl|1|4","TACT1_2",FALSE,"01185",24,"M|4|1"
450,"Female","csp_7_5","dipl|1|8","TACT2_1",FALSE,"01185",68,"M|4|2"
453,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01189",62,"M|1|2"
454,"Female","csp_8_5","dipl|2","TACT2_4",FALSE,"01192",33,"M|4|4"
455,"Female","csp_6_7","dipl|2","TACT1_1",FALSE,"01192",17,"M|4|2"
457,"Male","csp_6_3","dipl|1|6","TACT1_2",TRUE,"01194",22,"M|1|1"
458,"Male","csp_5_2","dipl|1|7","TACT1_1",FALSE,"01194",53,"M|4|1"
459,"Female","csp_7_2","dipl|1|4","TACT2_1",FALSE,"01194",83,"M|1|2"
460,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"01194",52,"M|4|3"
462,"Female","csp_7_5","dipl|1|4","TACT2_1",FALSE,"01194",62,"M|4|4"
464,"Female","csp_6_3","dipl|1|3","TACT1_2",FALSE,"01194",42,"M|4|2"
466,"Male","csp_6_4","dipl|1|1","TACT1_1",FALSE,"01195",52,"M|3|1"
467,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01195",15,"M|4|1"
470,"Female","csp_8_5","dipl|1|2","TACT2_5",FALSE,"01199",48,"M|4|4"
472,"Male","csp_7_8","dipl|1|2","TACT2_1",FALSE,"01202",74,"M|1|1"
473,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"01202",43,"M|4|1"
474,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"01202",44,"M|2|0"
475,"Female","csp_7_8","dipl|1|5","TACT2_1",FALSE,"01202",89,"M|1|2"
476,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01202",63,"M|4|4"
477,"Male","csp_6_7","dipl|1|1","TACT1_1",TRUE,"01203",46,"M|4|1"
478,"Female","csp_4_7","dipl|1|6","TACT1_1",FALSE,"01209",40,"M|1|2"
479,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"01209",63,"M|4|4"
480,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01210",15,"M|4|1"
481,"Male","csp_7_1","dipl|1|3","TACT2_1",FALSE,"01211",81,"M|4|4"
482,"Male","csp_4_3","dipl|1|7","TACT1_1",FALSE,"01211",45,"M|4|1"
483,"Female","csp_6_8","dipl|3","TACT1_1",FALSE,"01212",50,"M|4|1"
484,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"01213",67,"M|4|4"
487,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01213",69,"M|4|3"
490,"Female","csp_6_2","dipl|1|7","TACT1_1",FALSE,"01216",42,"M|4|1"
493,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01224",15,"M|4|1"
494,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"01224",82,"M|4|4"
495,"Male","csp_5_2","dipl|1|4","TACT1_1",FALSE,"01224",36,"M|4|1"
496,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"01224",47,"M|3|2"
499,"Female","csp_5_4","dipl|1|4","TACT1_1",FALSE,"01227",51,"M|1|2"
502,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"01228",65,"M|4|3"
506,"Male","csp_6_3","dipl|1|3","TACT1_2",FALSE,"01231",62,"M|4|3"
507,"Female","csp_3_4","dipl|1|3","TACT1_1",FALSE,"01231",37,"M|4|1"
514,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"01235",17,"M|4|1"
515,"Female","csp_5_6","dipl|1|2","TACT1_2",FALSE,"01235",48,"M|4|2"
517,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"01235",28,"M|4|4"
518,"Male","csp_5_3","dipl|1|4","TACT1_1",FALSE,"01236",21,"M|1|1"
521,"Male","csp_6_3","dipl|3","TACT1_2",TRUE,"01237",55,"M|4|4"
523,"Male","csp_2_1","dipl|1|8","TACT1_1",FALSE,"01237",39,"M|4|1"
524,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01237",51,"M|3|2"
525,"Female","csp_7_5","dipl|1|4","TACT2_1",FALSE,"01238",76,"M|4|4"
526,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01238",15,"M|4|1"
529,"Male","csp_5_4","dipl|1|7","TACT1_1",FALSE,"01240",51,"M|4|1"
531,"Female","csp_4_5","dipl|1|6","TACT1_1",FALSE,"01241",50,"M|1|2"
532,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01241",15,"M|4|3"
533,"Female","csp_4_2","dipl|1|6","TACT1_1",FALSE,"01241",35,"M|4|1"
534,"Male","csp_2_1","dipl|1|4","TACT1_1",FALSE,"01241",47,"M|3|1"
543,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"01244",75,"M|1|2"
547,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"01246",17,"M|1|1"
548,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"01246",79,"M|4|4"
554,"Female","csp_8_5","dipl|1|1","TACT2_5",FALSE,"01248",55,"M|1|2"
557,"Male","csp_3_3","dipl|1|8","TACT1_1",FALSE,"01249",33,"M|1|1"
