PRIMARY_KEY,Employer_category,employee_count,Pay,Economic_sector,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,work_description,JOB_DEP
196,"ct_9","tr_3",32653,"NZ","CDI","C","O",2028,"431d","69"
201,"ct_9","tr_2",17356,"CC","CDI","C","O",1326,"463c","01"
206,"ct_9","tr_6",11285,"KZ","CDI","P","O",819,"467b","69"
217,"ct_9","tr_2",19248,"CH","CDI","C","O",1504,"628g","01"
224,"ct_9","tr_5",34018,"GZ","CDI","C","O",899,"477c","69"
226,"ct_9","tr_2",20359,"HZ","CDI","C","O",1958,"643a","01"
229,"ct_9","tr_1",13218,"QB","CDI","C","O",1560,"526c","01"
236,"ct_8","tr_3",8756,"QB","CDI","P","O",1067,"563b","01"
242,"ct_8","tr_1",22562,"PZ","CDI","C","O",1590,"422e","01"
248,"ct_9","tr_0",23542,"NZ","CDI","C","O",864,"652a","69"
255,"ct_9","tr_1",20555,"FZ","CDI","C","O",1722,"632j","69"
258,"ct_8","tr_4",30989,"PZ","CDI","C","O",1820,"341a","01"
264,"ct_9","tr_5",25427,"HZ","CDI","C","O",1789,"641a","71"
267,"ct_9","tr_5",32118,"FZ","CDI","C","O",1734,"477c","69"
273,"ct_9","tr_0",18725,"GZ","CDI","C","O",1820,"676c","01"
275,"ct_9","tr_1",6829,"NZ","TTP","C","O",592,"674c","01"
276,"ct_9","tr_5",17947,"HZ","CDI","C","O",1050,"676d","01"
279,"ct_9","tr_1",18756,"GZ","CDI","P","O",1608,"554a","01"
280,"ct_8","tr_2",18722,"SZ","CDI","C","O",1820,"461f","01"
282,"ct_9","tr_0",9782,"QA","CDI","C","O",529,"424a","01"
286,"ct_9","tr_3",19080,"OZ","CDI","C","O",1715,"488a","01"
287,"ct_9","tr_3",19023,"FZ","CDI","C","O",1633,"632a","01"
290,"ct_9","tr_2",19005,"HZ","CDI","C","O",1899,"641a","01"
292,"ct_9","tr_6",37728,"HZ","CDI","C","O",1764,"332a","69"
294,"ct_9","tr_3",16908,"GZ","CDI","C","O",1807,"551a","01"
296,"ct_9","tr_2",12965,"GZ","CDD","P","O",1180,"551a","01"
298,"ct_8","tr_5",12212,"QB","CDI","P","O",1197,"434b","01"
307,"ct_9","tr_4",32292,"MA","CDI","C","O",1624,"374b","69"
313,"ct_8","tr_3",4258,"QB","CDI","P","O",227,"563b","01"
320,"ct_9","tr_6",38752,"CJ","CDI","C","O",1830,"473c","71"
321,"ct_5","tr_4",24471,"LZ","CDI","C","O",1754,"434b","69"
323,"ct_8","tr_1",15770,"QB","CDI","P","O",1278,"526a","01"
335,"ct_6","tr_1",12710,"GZ","CDI","C","X",1443,"634c","69"
337,"ct_8","tr_5",18505,"QA","CDI","C","O",1454,"526a","01"
346,"ct_9","tr_1",15424,"GZ","CDI","C","O",1386,"643a","01"
349,"ct_9","tr_1",16985,"GZ","CDI","C","O",1733,"622e","01"
350,"ct_9","tr_4",33270,"GZ","CDI","C","O",1757,"477b","95"
363,"ct_9","tr_1",10930,"IZ","CDI","C","O",1135,"561f","01"
366,"ct_8","tr_4",31133,"PZ","CDI","C","O",1887,"341a","69"
376,"ct_9","tr_4",20622,"HZ","CDI","C","O",1800,"451a","71"
381,"ct_9","tr_1",4841,"GZ","APP","C","A",595,"462d","34"
385,"ct_3","tr_5",13782,"QA","CDD","C","O",1157,"525d","01"
410,"ct_9","tr_1",24203,"QB","CDI","P","O",1536,"526c","01"
416,"ct_9","tr_5",5125,"JC","CDI","C","O",462,"478a","69"
421,"ct_9","tr_1",15269,"IZ","CDI","C","O",1357,"636d","69"
432,"ct_9","tr_1",19740,"GZ","CDI","C","O",1742,"433d","01"
435,"ct_2","tr_6",11221,"OZ","APP","C","A",1365,"525c","01"
436,"ct_9","tr_1",28488,"MA","CDI","P","O",1510,"461d","01"
440,"ct_9","tr_5",32877,"GZ","CDI","C","O",1545,"374a","01"
453,"ct_8","tr_1",10160,"QA","CDI","P","O",957,"526a","01"
455,"ct_9","tr_1",1594,"GZ","TOA","P","O",187,"676c","01"
458,"ct_8","tr_5",21343,"QA","CDI","C","O",1871,"525d","01"
460,"ct_9","tr_0",12117,"CA","CDI","C","O",910,"554a","01"
466,"ct_9","tr_3",25380,"HZ","CDI","C","O",2088,"641a","01"
473,"ct_7","tr_1",5103,"QB","CDI","N","O",1424,"563a","01"
477,"ct_9","tr_3",21229,"CG","CDI","C","O",2039,"676a","01"
478,"ct_8","tr_1",32625,"SZ","CDI","C","O",1820,"478d","01"
483,"ct_9","tr_0",11551,"NZ","TOA","C","O",823,"684a","38"
490,"ct_9","tr_4",13003,"SZ","CDI","C","O",1289,"628g","01"
495,"ct_9","tr_0",16840,"QA","CDI","C","O",1579,"526e","69"
496,"ct_9","tr_1",18195,"GZ","CDI","C","O",1742,"433d","01"
499,"ct_9","tr_1",19556,"FZ","CDI","C","O",1629,"542a","38"
517,"ct_9","tr_1",9917,"GZ","TOA","C","O",729,"543g","06"
524,"ct_3","tr_6",23499,"QA","CDI","C","O",1983,"525d","01"
529,"ct_9","tr_6",24616,"CL","CDI","C","O",1852,"544a","01"
531,"ct_9","tr_4",18972,"HZ","CDI","C","O",1825,"451a","01"
557,"ct_1","tr_5",49058,"OZ","AUT","C","O",1669,"332a","21"
571,"ct_9","tr_2",49531,"QA","CDI","C","O",1899,"526b","74"
574,"ct_9","tr_6",20534,"CH","APP","C","A",1650,"477b","69"
579,"ct_9","tr_5",29747,"CA","CDI","C","O",1826,"475a","01"
582,"ct_9","tr_2",17062,"CB","CDI","C","O",1720,"628g","01"
585,"ct_9","tr_1",23038,"HZ","CDI","C","O",1442,"389a","75"
594,"ct_9","tr_6",25089,"CL","CDI","C","O",1924,"486d","69"
595,"ct_9","tr_2",11942,"IZ","CDI","C","O",705,"526d","01"
598,"ct_8","tr_3",8860,"QB","AUT","P","X",1199,"685a","73"
600,"ct_9","tr_3",9262,"GZ","CDI","P","O",299,"554f","01"
604,"ct_9","tr_4",12052,"CJ","CDI","C","O",1513,"622a","01"
605,"ct_9","tr_4",10590,"HZ","CDI","C","O",818,"641b","74"
607,"ct_9","tr_1",19388,"GZ","CDI","C","O",1742,"433d","01"
609,"ct_2","tr_2",20605,"PZ","AUT","P","O",1565,"421b","01"
611,NA,"tr_1",1083,"NZ","TTP","C","O",125,"632c","01"
613,"ct_9","tr_1",34876,"CM","CDI","P","O",1005,"373c","01"
614,"ct_9","tr_1",16611,"RZ","CDI","C","O",1932,"691b","01"
615,"ct_1","tr_4",24111,"OZ","CDI","C","O",1820,"461e","71"
617,"ct_9","tr_1",7159,"GZ","CDI","C","O",416,"433d","69"
624,"ct_9","tr_1",39187,"KZ","CDI","C","O",2077,"376c","69"
631,"ct_9","tr_1",24960,"FZ","CDI","C","O",1701,"621c","69"
633,"ct_7","tr_1",8127,"TZ","CDI","N","O",1076,"563a","01"
636,"ct_9","tr_4",21400,"HZ","CDI","C","O",1791,"641a","01"
638,"ct_3","tr_5",17692,"QB","CDI","P","O",1482,"525d","01"
640,"ct_9","tr_1",6268,"GZ","CDI","C","O",548,"461f","01"
648,"ct_9","tr_5",18370,"HZ","CDI","C","O",1820,"451a","69"
653,"ct_9","tr_5",18783,"GZ","CDI","C","O",1910,"551a","01"
658,"ct_9","tr_1",38226,"CG","CDI","C","O",2032,"621c","01"
664,"ct_9","tr_5",29192,"DZ","CDI","C","O",1785,"485a","69"
669,"ct_9","tr_4",21636,"GZ","CDI","C","O",1912,"551a","01"
679,"ct_9","tr_6",35836,"JC","CDI","C","O",1820,"388c","13"
682,"ct_9","tr_1",4660,"CA","APP","C","A",783,"683a","01"
684,"ct_8","tr_1",11279,"QA","CDI","P","O",957,"526a","01"
686,"ct_9","tr_0",4424,"QA","CDD","C","O",489,"525d","01"
688,"ct_1","tr_5",18707,"OZ","AUT","C","O",1820,"523b","01"
689,"ct_9","tr_5",50515,"FZ","CDI","C","O",1820,"388a","69"
690,"ct_9","tr_5",4070,"CA","CDI","C","O",684,"676c","01"
695,"ct_9","tr_3",14512,"QA","CDD","C","O",1044,"526e","01"
699,"ct_9","tr_5",44188,"CE","CDI","C","O",1705,"475b","69"
700,"ct_9","tr_1",12767,"NZ","TTP","N","O",844,"467a","75"
702,"ct_6","tr_1",12297,"MC","CDI","P","O",1190,"526b","01"
703,"ct_2","tr_1",25650,"OZ","AUT","C","O",2276,"523c","01"
709,"ct_9","tr_5",10851,"MA","AUT","C","X",1440,"473b","69"
720,"ct_8","tr_5",13427,"QB","CDI","P","O",1376,"563b","01"
721,"ct_9","tr_4",26537,"GZ","CDI","C","O",1509,"463c","69"
725,"ct_9","tr_2",28707,"IZ","CDI","C","O",1535,"468a","69"
729,"ct_2","tr_6",16761,"OZ","AUT","C","O",1820,"525b","69"
753,"ct_9","tr_6",25110,"CB","CDI","C","O",1988,"635a","01"
754,"ct_9","tr_5",27977,"HZ","CDI","C","O",1806,"466c","73"
761,"ct_9","tr_6",4635,"CL","CDI","C","O",355,"652a","01"
777,"ct_9","tr_5",24586,"CA","CDI","C","O",1870,"461f","71"
780,"ct_9","tr_3",43021,"GZ","CDI","C","O",1715,"374a","01"
781,"ct_8","tr_1",13308,"SZ","CDI","P","O",1067,"542a","01"
783,"ct_8","tr_6",38404,"QA","CDI","C","O",1764,"373d","69"
787,"ct_9","tr_6",35346,"MA","CDI","C","O",1505,"478a","39"
788,"ct_9","tr_6",35605,"CI","CDI","C","O",1820,"383a","71"
813,"ct_9","tr_2",23635,"FZ","CDI","C","O",1602,"632f","01"
820,"ct_2","tr_3",7056,"OZ","CDD","C","O",642,"524c","01"
821,"ct_9","tr_3",6467,"FZ","CDI","C","O",553,"632a","69"
823,"ct_9","tr_6",49241,"DZ","CDI","C","O",2027,"477b","01"
824,"ct_9","tr_3",44535,"GZ","CDI","C","O",1715,"374a","01"
826,"ct_8","tr_6",7300,"QA","CDD","C","O",680,"525d","69"
831,"ct_9","tr_1",27581,"GZ","CDI","C","O",1435,"385a","69"
836,"ct_9","tr_6",20064,"CM","CDI","C","O",1837,"624c","69"
838,"ct_9","tr_4",34999,"CC","CDI","C","O",2165,"634c","01"
848,"ct_9","tr_5",21698,"CA","CDI","C","O",1813,"625d","01"
850,"ct_8","tr_3",35969,"PZ","CDI","C","O",1820,"341a","01"
861,"ct_8","tr_4",4097,"QB","CDI","P","O",274,"525d","01"
864,"ct_9","tr_3",16505,"QB","CDI","C","O",1739,"525d","01"
865,"ct_9","tr_6",50077,"DZ","CDI","C","O",1792,"373b","93"
872,"ct_9","tr_6",46628,"CL","CDI","C","O",2132,"484b","01"
878,"ct_9","tr_4",21807,"HZ","CDI","C","O",2068,"641a","01"
880,"ct_1","tr_6",25292,"OZ","CDD","P","O",1456,"333e","69"
881,"ct_1","tr_3",23011,"OZ","CDI","P","O",1456,"461f","69"
882,"ct_9","tr_1",22459,"KZ","CDI","N","O",1417,"376a","01"
883,"ct_9","tr_4",35453,"GZ","CDI","C","O",1460,"463e","01"
886,"ct_9","tr_3",14300,"CG","CDI","C","O",1570,"632d","71"
889,"ct_8","tr_4",6550,"QB","CDI","C","O",590,"526d","01"
891,"ct_9","tr_1",22137,"CH","CDI","C","O",1610,"543h","01"
896,"ct_9","tr_5",8176,"HZ","CDI","C","O",1281,"676c","01"
901,"ct_9","tr_1",9807,"NZ","TTP","N","O",833,"676c","01"
908,NA,NA,3669,"QB","CDI","P","O",152,"526d","69"
909,"ct_9","tr_3",22022,"HZ","CDI","C","O",1821,"451a","01"
910,"ct_9","tr_0",19784,"MA","CDI","C","O",1821,"543b","01"
923,"ct_4","tr_3",28252,"OZ","CDI","C","O",1879,"431a","01"
929,"ct_9","tr_5",18011,"CC","CDI","C","O",1810,"652a","01"
931,"ct_9","tr_5",12013,"QA","CDI","C","O",1820,"526c","01"
932,"ct_2","tr_6",19115,"OZ","AUT","C","O",1848,"524c","01"
940,"ct_9","tr_6",22624,"GZ","CDI","C","O",1819,"551a","69"
942,"ct_9","tr_3",17558,"GZ","CDI","C","O",1927,"551a","01"
944,"ct_9","tr_3",19815,"CA","CDI","C","O",1890,"674b","01"
945,"ct_9","tr_0",20684,"QA","CDI","C","O",1673,"526a","01"
950,"ct_8","tr_4",14869,"PZ","CDI","P","O",1243,"431d","74"
952,"ct_9","tr_5",23035,"QA","CDI","P","O",1678,"431e","01"
956,"ct_8","tr_3",12112,"QB","CDD","P","O",1075,"526d","01"
958,"ct_8","tr_2",19431,"QB","CDI","C","O",1517,"525d","01"
963,"ct_9","tr_6",18260,"FZ","CDI","C","O",1610,"472b","84"
965,"ct_8","tr_5",14526,"QB","CDI","C","O",1527,"684a","01"
970,"ct_8","tr_4",15333,"QB","CDI","C","O",1424,"525d","01"
983,"ct_9","tr_1",19529,"GZ","CDI","P","O",1888,"554a","01"
985,"ct_8","tr_3",36072,"PZ","CDI","C","O",1820,"341a","69"
987,"ct_9","tr_6",14097,"CL","CDI","C","O",1849,"673c","01"
996,"ct_9","tr_4",39787,"MC","CDI","C","O",1643,"388b","92"
1009,"ct_9","tr_1",21981,"FZ","CDI","C","O",1779,"681a","02"
1024,"ct_9","tr_2",16330,"GZ","CDI","P","O",1543,"551a","02"
1026,"ct_7","tr_1",17265,"QB","CDI","N","O",3000,"563a","02"
1029,"ct_9","tr_2",23888,"HZ","CDI","C","O",1821,"451a","02"
1033,"ct_9","tr_1",14325,"IZ","CDI","C","O",1786,"561c","02"
1037,"ct_6","tr_1",15558,"MC","CDI","P","O",1264,"526b","02"
1038,"ct_9","tr_1",18809,"NZ","TTP","N","O",1589,"651b","02"
1044,"ct_9","tr_6",11812,"CA","CDI","C","O",950,"625f","02"
1045,"ct_8","tr_2",22718,"PZ","CDI","C","O",1820,"421b","80"
1047,"ct_6","tr_3",18171,"CA","CDI","C","O",1611,"636c","02"
1048,"ct_9","tr_6",12764,"IZ","CDI","C","O",976,"674c","77"
1053,"ct_8","tr_6",4267,"QA","CDI","C","O",584,"525d","02"
1054,"ct_9","tr_6",31228,"CA","CDI","C","O",1872,"487a","02"
1066,"ct_9","tr_2",22285,"QA","CDI","C","O",2168,"526e","02"
1068,"ct_9","tr_1",1607,"NZ","TTP","N","O",203,"655a","02"
1076,"ct_9","tr_5",19911,"NZ","CDI","C","O",1820,"534a","80"
1082,"ct_9","tr_3",42575,"NZ","CDI","C","O",1820,"385b","51"
1085,"ct_9","tr_4",26739,"GZ","CDI","C","O",1628,"486d","02"
1088,"ct_9","tr_6",28475,"HZ","CDI","C","O",1631,"423b","93"
1095,"ct_9","tr_4",15273,"QA","CDI","C","O",1691,"526e","02"
1100,"ct_9","tr_2",15913,"NZ","CDI","C","O",1820,"676c","02"
1110,"ct_9","tr_1",11114,"NZ","TOA","C","O",1159,"631a","80"
1113,"ct_9","tr_4",15421,"NZ","CDI","C","O",1820,"676e","02"
1120,"ct_9","tr_4",27861,"CC","CDI","C","O",1766,"627f","02"
1123,"ct_9","tr_6",19770,"HZ","CDI","C","O",1596,"676d","02"
1127,"ct_2","tr_5",14283,"OZ","CDI","P","O",1560,"524c","60"
1129,"ct_9","tr_1",10032,"NZ","TOA","C","O",1159,"631a","80"
1130,"ct_9","tr_6",21180,"NZ","CDI","C","O",1780,"534a","77"
1144,NA,NA,2229,"QB","CDI","C","O",212,"525d","02"
1145,"ct_9","tr_1",6284,"NZ","TTP","N","O",593,"684a","77"
1154,"ct_9","tr_1",17858,"GZ","CDI","C","O",1441,"433d","02"
1155,"ct_9","tr_3",21368,"HZ","CDI","C","O",1820,"641a","51"
1158,"ct_8","tr_5",24831,"QB","CDI","C","O",1820,"461b","02"
1161,"ct_2","tr_5",18654,"QB","CDI","C","O",2076,"524c","02"
1162,"ct_2","tr_6",23288,"OZ","CDD","C","O",1820,"451g","02"
1164,"ct_8","tr_4",23067,"QB","CDI","C","O",1820,"461d","02"
1165,"ct_8","tr_5",23877,"QA","CDI","C","O",1820,"526a","75"
1172,"ct_9","tr_1",9222,"GZ","CDI","C","O",770,"462a","02"
1184,"ct_8","tr_4",16906,"PZ","CDI","C","O",1487,"525b","02"
1192,"ct_9","tr_4",18191,"QB","CDI","C","O",1727,"526a","02"
1194,"ct_9","tr_1",11290,"GZ","CDI","P","O",1202,"554e","02"
1198,"ct_6","tr_1",21008,"QA","CDI","C","O",2018,"526e","02"
1210,"ct_2","tr_5",15410,"OZ","CDI","P","O",1560,"524c","60"
1212,"ct_9","tr_3",3722,"FZ","CDI","N","O",197,"374d","44"
1213,"ct_9","tr_6",20502,"HZ","CDI","C","O",1638,"652a","93"
1223,"ct_3","tr_6",51319,"QA","AUT","C","O",3000,"344c","02"
1224,"ct_9","tr_0",25341,"FZ","CDI","C","O",1370,"373d","02"
1225,"ct_9","tr_5",34435,"CA","CDI","C","O",1834,"485a","02"
1230,"ct_2","tr_5",6893,"OZ","AUT","P","X",796,"524c","02"
1236,"ct_9","tr_4",26537,"FZ","CDI","C","O",1633,"477b","93"
1245,"ct_8","tr_4",20835,"QA","CDI","P","O",1710,"526a","51"
1250,"ct_9","tr_3",15744,"MA","CDI","P","O",1318,"542a","93"
1261,"ct_6","tr_1",14565,"GZ","CDI","C","O",1419,"634c","02"
1264,"ct_9","tr_2",20523,"FZ","CDI","P","O",1482,"461b","02"
1286,"ct_8","tr_4",21759,"QB","CDI","C","O",1577,"435b","02"
1290,"ct_9","tr_6",38528,"CE","CDI","C","O",1826,"674a","60"
1314,"ct_9","tr_4",10841,"NZ","CDI","C","O",1082,"372c","02"
1323,"ct_9","tr_2",5364,"NZ","CDD","C","O",229,"463d","33"
1325,"ct_8","tr_6",11686,"QA","CDD","P","O",1036,"563b","02"
1327,NA,NA,8771,"TZ","CDI","C","O",978,"563c","02"
1346,"ct_9","tr_2",19432,"GZ","CDI","C","O",1627,"633b","77"
1348,"ct_9","tr_4",19197,"CM","CDI","C","O",1820,"384c","02"
1352,"ct_9","tr_3",7602,"GZ","CDD","C","O",797,"554b","02"
1358,"ct_9","tr_1",27718,"QA","CDI","P","O",1954,"431f","02"
1366,"ct_9","tr_1",16937,"GZ","CDI","C","O",1495,"486d","59"
1367,"ct_3","tr_6",22728,"QA","AUT","C","O",1820,"432d","02"
1375,"ct_8","tr_4",49710,"PZ","CDI","C","O",455,"341a","02"
1386,"ct_7","tr_1",13059,"QB","CDI","N","O",3000,"563a","02"
1394,"ct_9","tr_1",12077,"NZ","TTP","C","O",1135,"676e","60"
1397,NA,NA,12224,"QB","CDI","C","O",1343,"563b","02"
1402,"ct_9","tr_3",19211,"FZ","CDI","C","O",1661,"632g","02"
1403,"ct_9","tr_1",14876,"EZ","CDI","C","O",1759,"652a","02"
1404,"ct_9","tr_3",3970,"IZ","CDI","C","O",277,"636d","75"
1421,"ct_9","tr_4",20474,"CL","CDI","C","O",1633,"477b","02"
1434,"ct_7","tr_0",3523,"QB","CDI","N","O",1245,"563a","02"
1438,"ct_9","tr_5",24695,"CM","CDI","C","O",1558,"475a","80"
1442,"ct_9","tr_3",48974,"HZ","CDI","C","O",1820,"641a","02"
1443,"ct_9","tr_6",51196,"CG","CDI","C","O",1854,"385a","02"
1444,"ct_9","tr_4",33089,"CK","CDI","C","O",1533,"624c","02"
1448,"ct_9","tr_5",16864,"HZ","CDI","C","O",1750,"634c","08"
1449,"ct_9","tr_4",20214,"QB","CDI","C","O",1771,"526a","02"
1453,"ct_9","tr_3",17656,"NZ","CDI","C","O",1785,"676c","02"
1463,"ct_9","tr_5",20524,"GZ","AUT","C","X",1867,"636c","02"
1470,"ct_6","tr_0",19989,"KZ","CDI","C","O",1820,"545c","02"
1482,"ct_8","tr_3",27491,"OZ","CDI","C","O",1966,"545d","51"
1493,"ct_9","tr_1",26682,"KZ","CDI","C","O",2212,"641a","80"
1501,"ct_9","tr_4",20595,"QB","CDI","C","O",1804,"525d","02"
1503,"ct_9","tr_6",38833,"NZ","CDI","C","O",1820,"462e","59"
1504,"ct_9","tr_6",15196,"CL","CDI","C","O",794,"624c","02"
1509,"ct_9","tr_6",5843,"NZ","CDI","C","O",587,"684a","59"
1513,"ct_9","tr_2",20005,"GZ","CDI","C","O",1955,"462b","02"
1520,"ct_9","tr_4",21376,"QB","CDI","C","O",1834,"636d","02"
1527,"ct_9","tr_3",21176,"MA","CDI","C","O",1616,"461d","02"
1528,"ct_9","tr_3",25612,"FZ","CDI","C","O",1624,"477a","02"
1534,"ct_9","tr_3",10326,"CA","CDI","C","O",1303,"674c","02"
1537,"ct_9","tr_1",17527,"FZ","CDI","C","O",1820,"621b","75"
1541,"ct_9","tr_1",28866,"NZ","TTP","C","O",1555,"652a","02"
1544,"ct_9","tr_1",10580,"IZ","CDI","C","O",1052,"636d","02"
1547,"ct_9","tr_1",20015,"FZ","CDI","C","O",1468,"633a","02"
1549,NA,NA,1548,"QB","CDI","C","O",213,"563b","77"
1559,"ct_9","tr_6",17357,"NZ","CDI","C","O",1442,"534a","75"
1560,"ct_9","tr_6",14726,"HZ","CDI","P","O",1312,"641b","62"
1572,"ct_4","tr_3",34769,"OZ","CDI","C","O",1849,"431a","02"
1577,"ct_1","tr_4",27216,"OZ","CDI","C","O",1820,"461f","02"
1578,"ct_9","tr_4",16284,"QB","CDI","C","O",1670,"526a","02"
1598,"ct_9","tr_1",9398,"GZ","CDI","P","O",979,"554e","51"
1601,"ct_1","tr_6",23151,"OZ","AUT","C","O",2028,"532a","36"
1609,"ct_1","tr_4",2534,"PZ","TOA","C","O",195,"524b","02"
1611,"ct_9","tr_4",18116,"QB","CDI","C","O",1727,"526a","02"
1620,"ct_9","tr_4",21664,"GZ","CDI","C","O",2046,"551a","02"
1624,"ct_9","tr_2",18763,"CK","CDI","C","O",1799,"624e","02"
1626,"ct_9","tr_6",25013,"CG","CDI","C","O",1816,"625b","02"
1628,"ct_9","tr_3",32381,"GZ","CDI","C","O",1820,"387b","02"
1639,"ct_9","tr_2",27269,"GZ","CDI","C","O",1713,"374a","02"
1640,"ct_9","tr_3",29251,"EZ","CDI","C","O",1636,"461c","92"
1644,"ct_9","tr_6",22915,"HZ","CDI","C","O",1820,"652a","02"
1654,"ct_9","tr_1",5022,"NZ","TTP","N","O",475,"543g","75"
1665,"ct_8","tr_2",38793,"MA","CDI","C","O",1844,"434a","02"
1666,"ct_9","tr_1",25335,"GZ","CDI","C","O",1978,"542a","02"
1674,"ct_9","tr_1",23125,"LZ","CDI","C","O",1501,"463e","02"
1676,"ct_8","tr_6",9403,"QB","CDI","P","O",960,"563c","59"
1677,"ct_2","tr_3",17417,"OZ","AUT","C","O",1820,"621f","02"
1683,"ct_8","tr_3",27064,"PZ","CDI","C","O",1820,"341a","02"
1698,"ct_9","tr_4",22052,"QB","CDI","C","O",1825,"526a","02"
1710,"ct_2","tr_4",2697,"OZ","AUT","P","X",248,"525c","02"
1731,"ct_9","tr_3",18714,"GZ","CDI","C","O",1631,"462a","60"
1735,"ct_9","tr_5",25768,"CA","CDI","C","O",1814,"625a","51"
1737,"ct_7","tr_1",22037,"QB","CDI","N","O",3000,"563a","02"
1739,"ct_9","tr_4",20819,"HZ","CDI","C","O",1820,"451a","02"
1742,"ct_8","tr_4",23551,"QB","CDI","C","O",1848,"434f","02"
1746,"ct_8","tr_3",18405,"QB","CDI","C","O",1820,"434f","02"
1763,"ct_9","tr_4",36893,"FZ","CDI","C","O",1813,"461d","92"
1766,"ct_9","tr_3",24239,"NZ","CDI","C","O",2200,"691c","02"
1774,"ct_9","tr_3",11979,"IZ","CDI","C","O",765,"561d","92"
1782,"ct_9","tr_6",18808,"KZ","CDI","C","O",1226,"467a","02"
1787,"ct_9","tr_5",31929,"FZ","CDI","C","O",1581,"481b","51"
1796,"ct_9","tr_1",34515,"FZ","CDI","C","O",1785,"621c","77"
1797,"ct_9","tr_4",6041,"CB","CDI","C","O",1414,"477b","02"
1800,"ct_9","tr_4",5211,"QB","CDI","C","O",1040,"526a","02"
1810,NA,"tr_6",2446,"NZ","CDD","C","O",188,"676a","02"
1812,"ct_9","tr_3",10418,"QB","CDI","P","O",1185,"563b","02"
1818,"ct_9","tr_4",21556,"FZ","CDI","C","O",1711,"641a","02"
1823,"ct_8","tr_1",9524,"QB","CDI","C","O",850,"435b","02"
1827,"ct_1","tr_4",30360,"PZ","AUT","C","O",1820,"341a","60"
1828,"ct_9","tr_6",31142,"HZ","CDI","C","O",1550,"477a","77"
1830,"ct_8","tr_4",21605,"QB","CDI","C","O",1577,"435b","02"
1832,"ct_9","tr_1",22354,"SZ","CDI","C","O",1457,"635a","51"
1847,"ct_8","tr_1",22704,"SZ","CDI","C","O",2008,"534a","75"
1848,"ct_9","tr_1",14698,"FZ","CDI","C","O",1820,"542a","03"
1849,"ct_9","tr_6",31309,"GZ","CDI","N","O",1795,"461b","03"
1860,"ct_9","tr_0",18373,"GZ","CDI","C","O",1487,"554h","03"
1867,"ct_9","tr_5",5837,"HZ","CDI","P","O",618,"641b","63"
1874,"ct_9","tr_1",21738,"KZ","CDI","P","O",1620,"467a","03"
1881,"ct_9","tr_4",14491,"CH","CDI","C","O",1771,"628c","03"
