PRIMARY_KEY,sex,JOB_42,studying,age_2020,HOUSEHOLD_TYPE,act_num,HIGHEST_CREDENTIAL_num,emp_contract,Pay,REG_FORMER,Sports_Category,Employer_category,employee_count,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,REG_JOB,Economic_sector_num,work_description,retirement_age_cat
332,0,3,0,71,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
334,1,8,0,29,7,6,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
335,0,6,0,27,1,1,6,2,12710,1,0,6,1,2,2,4,1443,2,4,6,1
336,1,1,0,51,4,1,6,0,50000,1,0,0,0,1,1,1,2860,1,1,1,1
337,1,5,0,60,6,1,7,2,18505,1,0,8,5,2,2,2,1454,2,2,2,1
341,1,8,0,29,5,6,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
343,1,1,0,81,1,3,5,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
346,0,6,0,35,5,1,8,2,15424,1,0,9,1,2,2,2,1386,2,4,6,1
348,0,1,0,63,1,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
349,0,6,0,34,4,1,6,2,16985,1,0,9,1,2,2,2,1733,2,4,6,1
350,0,4,0,24,1,1,7,2,33270,1,0,9,4,2,2,2,1757,5,4,4,1
351,0,2,0,37,4,1,8,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
352,1,5,0,81,7,3,4,2,10949,8,0,8,3,2,4,2,1620,8,2,2,3
353,0,2,0,55,5,1,6,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
354,1,5,0,67,5,3,6,2,14833,6,0,6,1,2,2,2,2165,7,2,2,6
355,1,5,0,74,1,3,10,6,11068,9,0,2,5,5,4,4,1278,9,2,2,5
359,1,5,0,88,1,3,7,2,11068,9,0,3,6,2,4,2,796,9,2,2,3
363,1,5,0,61,2,1,8,2,10930,1,0,9,1,2,2,2,1135,2,4,2,1
365,0,6,0,66,7,3,4,2,23355,7,0,9,5,2,2,2,1849,2,5,6,6
366,1,3,0,49,3,1,11,2,31133,1,0,8,4,2,2,2,1887,2,2,5,1
367,1,4,0,50,4,1,9,1,,1,0,0,0,1,1,1,,1,1,1,1
368,1,8,1,22,2,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
371,1,6,0,46,3,1,5,4,,1,0,0,0,1,1,1,,1,1,1,1
372,1,8,1,17,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
374,1,8,1,21,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
376,0,4,0,52,5,1,8,2,20622,1,0,9,4,2,2,2,1800,12,4,4,1
377,0,8,0,61,7,7,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
379,0,8,1,31,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
381,1,4,1,26,4,1,10,7,4841,1,1,9,1,7,2,5,595,7,4,4,1
382,1,5,0,81,7,3,4,2,13985,11,0,0,0,2,2,2,1299,11,8,2,5
384,1,8,0,30,5,6,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
385,1,5,0,50,4,1,6,4,13782,1,0,3,5,4,2,2,1157,2,2,2,1
386,0,1,0,60,4,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
387,0,5,0,71,2,3,4,2,15319,6,2,2,4,2,4,2,877,7,2,2,0
391,0,6,0,45,1,2,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
392,0,2,0,50,4,1,6,0,58248,1,4,0,0,1,1,1,2704,1,1,1,1
394,0,4,0,69,7,3,5,2,19909,6,0,9,1,2,2,2,1903,7,10,4,4
398,0,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
400,1,8,0,41,4,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
404,0,6,0,54,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
409,1,1,0,66,7,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
410,1,5,0,29,4,1,8,2,24203,1,0,9,1,2,4,2,1536,2,2,2,1
413,1,6,0,46,3,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
416,0,4,0,22,1,1,8,2,5125,1,0,9,5,2,2,2,462,2,9,4,1
418,0,6,0,61,6,3,6,2,14475,13,1,9,2,2,2,2,1827,12,4,6,6
419,0,4,0,67,6,3,7,2,20020,6,0,9,4,2,2,2,1820,7,4,4,6
421,0,6,0,27,3,1,8,2,15269,1,1,9,1,2,2,2,1357,2,4,6,1
422,0,5,0,72,7,3,7,2,23563,8,0,8,6,2,2,2,1591,8,2,2,3
423,1,6,0,75,3,3,4,2,18238,9,0,9,6,2,2,2,1846,9,5,6,3
425,0,8,1,19,4,4,8,3,0,2,4,10,7,3,3,3,0,3,3,3,2
431,1,5,0,61,5,3,4,2,14150,4,1,9,1,2,2,2,1069,5,4,2,6
432,1,4,0,47,4,1,10,2,19740,1,0,9,1,2,2,2,1742,2,4,4,1
433,0,8,1,18,5,4,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
434,0,2,0,48,1,1,9,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
435,1,5,0,22,4,1,8,7,11221,1,0,2,6,7,2,5,1365,2,2,2,1
436,1,4,0,36,4,1,9,2,28488,1,0,9,1,2,4,2,1510,2,7,4,1
438,1,8,0,61,7,6,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
439,1,8,1,16,3,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
440,1,3,0,43,4,1,8,2,32877,1,0,9,5,2,2,2,1545,2,4,5,1
443,0,4,0,80,7,3,10,2,30618,6,0,9,4,2,2,2,1337,7,10,4,3
445,1,1,0,72,7,3,5,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
446,0,6,0,67,1,3,9,2,13751,3,0,9,5,2,2,2,1708,4,5,6,3
448,0,2,0,61,4,1,7,0,24000,1,1,0,0,1,1,1,2288,1,1,1,1
449,1,6,0,24,4,2,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
450,1,4,0,68,5,3,11,2,14317,6,0,9,3,2,4,2,1274,7,4,4,3
453,1,5,0,62,1,1,6,2,10160,1,0,8,1,2,4,2,957,2,2,2,1
454,1,8,0,33,7,6,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
455,1,6,0,17,5,1,2,4,1594,1,1,9,1,8,4,2,187,2,4,6,1
457,0,6,1,22,1,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
458,0,5,0,53,4,1,10,2,21343,1,0,8,5,2,2,2,1871,2,2,2,1
459,1,2,0,83,1,3,7,1,39937,0,0,0,0,0,0,0,2444,0,0,0,6
460,1,5,0,52,6,1,6,2,12117,1,0,9,0,2,2,2,910,2,5,2,1
462,1,4,0,62,7,3,7,2,13725,10,0,9,1,2,2,2,1590,10,4,4,3
464,1,6,0,42,5,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
466,0,6,0,52,3,1,4,2,25380,1,0,9,3,2,2,2,2088,2,4,6,1
467,0,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
470,1,8,0,48,7,7,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
472,0,6,0,74,1,3,5,2,12533,7,0,9,1,2,2,2,1690,2,10,6,3
473,1,5,0,43,4,1,7,2,5103,1,4,7,1,2,5,2,1424,2,2,2,1
474,0,2,0,44,2,1,6,1,24000,1,1,0,0,1,1,1,2288,1,1,1,1
475,1,6,0,89,1,3,8,2,14957,8,0,9,5,2,2,2,1793,8,4,6,3
476,1,5,0,63,7,3,4,4,21058,4,0,1,6,5,2,2,1820,5,2,2,4
477,0,6,1,46,4,1,4,2,21229,1,0,9,3,2,2,2,2039,2,5,6,1
478,1,4,0,40,1,1,9,2,32625,1,0,8,1,2,2,2,1820,2,8,4,1
479,1,5,0,63,7,3,6,2,10107,14,0,8,3,2,4,2,491,14,2,2,4
480,0,8,1,15,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
481,0,1,0,81,7,3,6,0,50000,0,0,0,0,0,0,0,2860,0,0,0,0
482,0,4,0,45,4,1,10,1,,1,2,0,0,1,1,1,,1,1,1,1
483,1,6,0,50,4,1,3,4,11551,1,0,9,0,8,2,2,823,2,7,6,1
484,0,6,0,67,7,3,3,2,16399,7,0,9,3,2,2,2,1923,2,5,6,4
487,1,5,0,69,6,3,4,4,11257,8,0,1,2,4,2,2,1669,8,2,2,5
490,1,6,0,42,4,1,10,2,13003,1,0,9,4,2,2,2,1289,2,8,6,1
493,0,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
494,0,1,0,82,7,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
495,0,5,0,36,4,1,7,2,16840,1,0,9,0,2,2,2,1579,2,2,2,1
496,1,4,0,47,3,1,10,2,18195,1,0,9,1,2,2,2,1742,2,4,4,1
499,1,5,0,51,1,1,7,2,19556,1,0,9,1,2,2,2,1629,2,10,2,1
502,0,6,0,65,6,3,6,2,16439,9,0,9,4,2,2,2,1141,2,4,6,5
506,0,6,0,62,6,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
507,1,3,0,37,4,1,6,2,,1,0,0,0,1,1,1,,1,1,1,1
514,0,8,1,17,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
515,1,5,0,48,5,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
517,1,5,0,28,7,1,9,4,9917,1,0,9,1,8,2,2,729,11,4,2,1
518,0,5,0,21,1,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
521,0,6,1,55,7,2,3,3,0,2,2,10,7,3,3,3,0,3,3,3,2
523,0,2,0,39,4,1,11,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
524,1,5,0,51,3,1,6,2,23499,1,0,3,6,2,2,2,1983,2,2,2,1
525,1,4,0,76,7,3,7,2,34291,10,1,9,3,2,2,2,167,10,4,4,3
526,0,8,1,15,4,4,3,3,0,2,6,10,7,3,3,3,0,3,3,3,2
529,0,5,0,51,4,1,10,2,24616,1,0,9,6,2,2,2,1852,2,5,2,1
531,1,4,0,50,1,1,9,2,18972,1,0,9,4,2,2,2,1825,2,4,4,1
532,0,8,1,15,6,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
533,1,4,0,35,4,1,9,1,,1,0,0,0,1,1,1,,1,1,1,1
534,0,2,0,47,3,1,7,1,24000,1,1,0,0,1,1,1,2288,1,1,1,1
543,1,1,0,75,1,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,0
547,0,8,1,17,1,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
548,0,4,0,79,7,3,7,2,29373,3,0,9,1,2,2,2,1288,4,5,4,4
554,1,8,0,55,1,7,4,3,0,2,0,10,7,3,3,3,0,3,3,3,2
557,0,3,0,33,1,1,11,4,49058,1,2,1,5,5,2,2,1669,12,2,5,1
563,0,8,1,20,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
565,1,8,1,16,2,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
566,1,5,0,78,7,3,4,2,13743,9,0,7,1,2,5,2,1111,9,8,2,3
567,1,8,0,57,7,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
569,1,5,0,63,7,3,6,2,17911,4,0,9,4,2,2,2,1836,5,2,2,3
570,1,6,0,62,7,3,7,2,8881,4,0,0,0,2,2,2,183,5,4,6,4
