PRIMARY_KEY,Economic_sector,FORMER_DEP,JOB_DEP,work_description,TYPE_OF_CONTRACT,labor_force_status,WORK_CONDITION,Employer_category,WORKING_HOURS,employee_count
632,"NZ",NA,NA,"631a","CDI","O","C","ct_9",2028,"tr_1"
647,"GZ","44","44","462d","CDI","O","P","ct_9",198,"tr_1"
650,"KZ","25","25","545c","CDI","O","C","ct_9",1593,"tr_1"
654,"LZ","64","64","564a","CDI","O","P","ct_5",780,"tr_4"
656,"GZ","29","29","461e","CDI","O","P","ct_9",677,"tr_1"
659,"LZ","55","55","463e","CDI","O","C","ct_9",1312,"tr_1"
693,"QA","70","70","526a","CDI","O","C","ct_8",1820,"tr_2"
704,"NZ","95","92","684a","CDD","O","P","ct_9",231,"tr_6"
715,"QB","69","69","543e","CDI","O","P","ct_8",1680,"tr_5"
727,"FZ","42","42","681a","CDI","O","C","ct_9",1820,"tr_1"
735,"SZ","89","75","543g","CDI","O","C","ct_8",1820,"tr_1"
746,"GZ","59","59","554b","CDI","O","C","ct_9",1836,"tr_4"
750,"LZ","57","57","542a","CDI","O","C","ct_9",186,"tr_0"
757,"GZ","92","93","477a","CDI","O","C","ct_9",1867,"tr_1"
763,"NZ","75","75","466c","TTP","O","C","ct_9",1032,"tr_4"
768,"OZ","21","21","524b","CDD","O","P","ct_1",1274,"tr_6"
769,"KZ","29","29","467a","CDI","O","C","ct_9",1820,"tr_6"
776,"DZ","61","61","485a","CDI","O","C","ct_9",1438,"tr_4"
789,"GZ","85","85","374d","AUT","O","C","ct_9",405,"tr_1"
791,"PZ","29","29","525b","CDI","O","P","ct_8",999,"tr_4"
799,"QB","59","59","563b","CDI","O","P","ct_8",152,"tr_5"
815,"QB","21","21","434d","CDI","O","P","ct_8",1234,"tr_3"
835,"JB","33","33","388e","AUT","O","C","ct_9",1505,"tr_6"
837,"CA","33","33","554a","CDI","O","C","ct_9",1788,"tr_2"
841,"GZ","67","67","634a","CDI","O","C","ct_9",1990,"tr_2"
845,"MA","80","80","461d","CDI","O","C","ct_6",1785,"tr_1"
855,"FZ","42","42","653a","CDI","O","C","ct_9",1680,"tr_3"
859,"PZ","69","69","341a","CDI","O","C","ct_8",1820,"tr_4"
869,"OZ","65","65","461f","CDI","O","C","ct_1",1820,"tr_3"
899,"QB","94","94","676e","CDI","O","P","ct_8",1367,"tr_3"
922,"QB","35","35","526d","CDI","O","C","ct_8",1800,"tr_4"
943,"HZ","91","91","461b","CDI","O","C","ct_9",1992,"tr_5"
946,"CA","79","79","674b","CDI","O","C","ct_9",1619,"tr_6"
966,"GZ","49","49","461f","CDI","O","C","ct_9",1084,"tr_5"
975,"FZ","70","70","382c","CDI","O","C","ct_6",1217,"tr_1"
981,"MA","92","75","541c","CDI","O","C","ct_9",757,"tr_5"
989,"QA","67","67","526a","CDI","O","C","ct_8",1373,"tr_6"
995,"CM","91","37","626b","CDI","O","C","ct_9",1820,"tr_5"
1002,"CA","19","19","554a","CDI","O","C","ct_9",665,"tr_1"
1008,"PZ","91","78","342d","CDI","O","C","ct_4",1827,"tr_4"
1013,"GZ","68","68","551a","CDI","O","C","ct_9",1721,"tr_5"
1019,"IZ","28","28","488a","CDI","O","C","ct_9",1498,"tr_1"
1020,"GZ","37","37","541b","CDI","O","C","ct_8",1813,"tr_3"
1021,"OZ","80","59","524c","CDD","O","C","ct_2",304,"tr_6"
1030,"CL","68","68","673c","CDI","O","C","ct_9",1846,"tr_6"
1041,"FZ","77","94","632a","CDI","O","C","ct_9",1585,"tr_1"
1043,"CL","35","35","673c","CDI","O","C","ct_9",154,"tr_6"
1052,"PZ","13","13","525b","CDI","O","C","ct_8",1820,"tr_4"
1063,"AZ","84","84","691d","CDI","O","C",NA,228,NA
1073,"NZ","12","12","674c","CDI","O","P","ct_9",987,"tr_5"
1087,"HZ","12","12","526e","CDI","O","C","ct_9",1572,"tr_2"
1096,"OZ","92","92","621f","AUT","O","C","ct_2",1819,"tr_6"
1101,"OZ","24","24","376f","CDI","O","C","ct_8",2044,"tr_5"
1105,"IZ","33","33","636d","CDI","O","C","ct_9",1228,"tr_5"
1106,"PZ","19","19","422e","CDI","O","C","ct_8",1214,"tr_3"
1108,"IZ","47","47","684a","CDI","O","C","ct_9",1547,"tr_1"
1111,"TZ","77","77","563c","CDD","O","C",NA,128,NA
1117,"GZ","79","79","554d","CDI","O","C","ct_9",1766,"tr_3"
1138,"GZ","56","56","676a","CDI","O","C","ct_9",2735,"tr_0"
1147,"HZ","09","24","642b","CDI","O","C","ct_9",1577,"tr_1"
1151,"TZ","75","92","563c","CDI","O","N","ct_7",951,"tr_1"
1159,"FZ","82","82","632a","CDI","O","C","ct_9",455,"tr_0"
1190,"NZ","44","44","553b","TTP","O","C","ct_9",144,"tr_1"
1201,"GZ","10","10","653a","CDI","O","C","ct_9",1643,"tr_1"
1203,"GZ","75","75","462d","CDI","O","C","ct_9",1299,"tr_2"
1208,"NZ","76","76","684a","CDI","O","C","ct_9",1813,"tr_0"
1211,"TZ","06","06","563a","CDI","O","N","ct_7",999,"tr_0"
1216,"GZ","06","06","462a","CDI","O","N","ct_9",1820,"tr_1"
1218,"AZ","17","17","692a","TOA","O","C","ct_9",240,"tr_1"
1227,"GZ","60","60","554h","CDI","O","C",NA,410,NA
1229,"TZ","78","78","563c","CDI","O","N","ct_7",1136,"tr_1"
1244,"HZ","16","16","641a","CDI","O","C","ct_9",1968,"tr_3"
1246,"EZ","73","73","380a","CDI","O","C","ct_9",1273,"tr_3"
1266,"GZ","95","92","554c","CDI","O","C","ct_9",1433,"tr_5"
1267,"GZ","74","74","542a","CDI","O","C","ct_9",1624,"tr_2"
1269,"QB","76","76","632k","CDI","O","C","ct_8",1791,"tr_2"
1275,"QB","17","17","526a","CDI","O","P",NA,168,NA
1277,"HZ","30","30","643a","CDI","O","C","ct_9",686,"tr_5"
1301,"NZ","51","51","684a","CDI","O","P","ct_9",367,"tr_5"
1303,"NZ","51","51","461b","CDI","O","C","ct_8",272,"tr_2"
1307,"NZ","78","75","684a","CDI","O","C","ct_9",1820,"tr_5"
1315,"GZ","78","93","652a","CDI","O","C","ct_9",1848,"tr_6"
1326,"NZ","10","10","543g","CDD","O","N","ct_8",618,"tr_4"
1350,"PZ","92","92","423b","CDI","O","C","ct_8",1771,"tr_5"
1354,"GZ","69","69","463e","CDI","O","C",NA,152,NA
1355,"TZ","52","52","563c","CDI","O","N","ct_7",1233,"tr_1"
1371,"TZ",NA,NA,"563c","CDI","O","C",NA,253,NA
1387,"NZ","28","28","685a","CDI","O","C",NA,340,"tr_2"
1388,"KZ","45","45","545c","CDI","O","P","ct_9",1407,"tr_1"
1399,"CM","01","01","628c","CDI","O","C","ct_9",1831,"tr_1"
1405,"HZ","58","58","628a","CDI","O","C","ct_9",1642,"tr_6"
1412,"GZ","78","78","487a","CDI","O","C","ct_9",1660,"tr_5"
1415,"QB","91","92","423b","CDI","O","P","ct_8",729,"tr_2"
1416,"QA","75","75","311d","CDI","O","C","ct_8",1425,"tr_3"
1418,"GZ","34","34","433d","CDI","O","C","ct_9",1813,"tr_1"
1420,"KZ","18","18","461d","CDI","O","P","ct_9",780,"tr_1"
1423,"QB","92","92","563a","CDI","O","N","ct_7",3000,"tr_1"
1424,"QA","41","45","332b","CDI","O","C","ct_3",1819,"tr_6"
1436,"CH","56","56","632d","CDI","O","C","ct_9",1037,"tr_3"
1446,"PZ","75","75","423b","CDI","O","C","ct_9",1256,"tr_3"
1454,"KZ","13","13","545c","CDI","O","P","ct_8",896,"tr_1"
1455,"QA","74","74","526b","CDI","O","P","ct_6",1562,"tr_1"
1474,"TZ","49","49","563a","CDD","O","C",NA,142,NA
1490,"MA","83","13","386b","CDI","O","C","ct_9",1476,"tr_0"
1491,"QB","91","91","563a","CDI","O","N","ct_7",301,"tr_0"
1495,"CL","44","44","474c","CDI","O","C","ct_9",1365,"tr_6"
1497,"CA","77","77","653a","CDI","O","C","ct_9",1813,"tr_6"
1510,"AZ","79","79","691b","CDI","O","C",NA,177,NA
1516,"PZ","32","32","632k","CDI","O","C",NA,584,NA
1518,"QB",NA,NA,"676c","CDI","O","P","ct_8",1584,"tr_4"
1522,"QB","62","62","563b","AUT","O","C",NA,887,NA
1532,"FZ","40","40","621a","CDI","O","C",NA,304,NA
1539,"CC","21","71","627d","CDI","O","C","ct_9",1355,"tr_3"
1540,"PZ","78","78","421b","CDI","O","C","ct_8",1820,"tr_3"
1584,"CM","27","27","477a","CDI","O","C","ct_9",1309,"tr_5"
1597,"SZ","56","56","542a","AUT","X","P","ct_8",540,"tr_1"
1599,"QB","69","69","542a","CDI","O","P","ct_8",1390,"tr_3"
1600,"KZ","33","33","461f","CDI","O","C","ct_9",1820,"tr_6"
1602,"CM","13","13","542a","CDI","O","P","ct_9",1241,"tr_1"
1607,"PZ","77","77","422b","CDI","O","C","ct_8",1820,"tr_5"
1627,"GZ","50","14","676c","CDI","O","C","ct_9",1390,"tr_5"
1629,"QA","77","94","526a","CDI","O","C","ct_8",3000,"tr_6"
1630,"IZ","93","93","636d","CDI","O","C","ct_9",1605,"tr_1"
1634,"NZ","77","77","676c","AUT","O","P",NA,275,"tr_2"
1637,"JC","92","92","388c","CDI","O","C","ct_9",1820,"tr_6"
1642,"OZ","33","93","523c","CDI","O","C",NA,157,NA
1657,"NZ","07","07","564a","CDI","O","P","ct_8",508,"tr_1"
1660,"FZ","93","93","681b","CDI","O","C","ct_6",1490,"tr_1"
1673,"CC","44","49","624f","CDI","O","C","ct_9",676,"tr_3"
1685,"OZ","91","91","523d","CDI","O","C","ct_3",1820,"tr_4"
1686,"PZ","69","69","372d","CDI","O","C","ct_5",1820,"tr_5"
1691,"QA","06","06","479b","CDI","O","C","ct_8",622,"tr_6"
1693,"CK","57","57","623f","CDI","O","P","ct_9",758,"tr_6"
1694,"GZ","03","03","643a","CDI","O","C","ct_9",1823,"tr_3"
1699,"PZ","70","70","422d","CDI","O","C","ct_4",1820,"tr_4"
1702,"QA","76","76","526a","CDI","O","P",NA,138,NA
1721,"OZ","91","91","545d","CDI","O","C","ct_4",2028,"tr_5"
1725,"QA","01","69","632k","AUT","O","C","ct_3",1824,"tr_6"
1729,"NZ","93","93","684a","CDI","O","C",NA,164,"tr_1"
1734,"OZ","69","69","462e","CDI","O","C","ct_8",1849,"tr_6"
1752,"CC","68","68","627e","CDI","O","C","ct_9",1709,"tr_4"
1756,"PZ","81","31","342b","CDI","O","C","ct_8",1785,"tr_5"
1762,"SZ","12","12","542a","CDI","O","C","ct_8",1820,"tr_1"
1768,"QA","43","43","526a","CDI","O","P","ct_8",910,"tr_6"
1769,"NZ","69","69","691e","CDI","O","C",NA,356,"tr_1"
1772,"QB","69","69","563b","CDI","O","N","ct_7",281,"tr_0"
1779,"HZ","27","76","655a","CDI","O","C","ct_9",1764,"tr_5"
1788,"RZ","78","92","632k","CDI","O","C","ct_8",1820,"tr_6"
1794,"CA","03","03","652a","CDI","O","C","ct_9",1778,"tr_2"
1798,"QB","30","30","525d","CDI","O","C","ct_8",2391,"tr_2"
1803,"FZ","2A","2A","632j","CDI","O","C","ct_9",1820,"tr_1"
1815,"FZ","83","83","382c","CDI","O","C","ct_9",1582,"tr_2"
1825,"KZ","26","26","467c","CDI","O","C","ct_8",2031,"tr_1"
1826,"QA","58","58","541b","CDI","O","C","ct_6",1974,"tr_1"
1841,"FZ","76","76","632a","CDI","O","C","ct_9",977,"tr_2"
1846,"GZ","02","02","676c","CDI","O","C","ct_9",1773,"tr_5"
1853,"HZ","77","91","466a","CDI","O","C","ct_9",1013,"tr_6"
1857,"QA","21","21","526a","CDI","O","C","ct_9",1852,"tr_6"
1858,"LZ","15","15","561f","CDI","O","C","ct_9",1324,"tr_1"
1862,"HZ","21","21","641a","CDI","O","C","ct_9",1884,"tr_3"
1863,"JC","77","92","388c","CDI","O","C","ct_9",1820,"tr_6"
1894,"NZ","74","74","671c","TTP","O","C","ct_9",500,"tr_1"
1929,"KZ","22","93","545c","CDI","O","C","ct_9",1820,"tr_6"
1934,"CE","57","57","461e","CDI","O","C","ct_9",1522,"tr_6"
1936,"FZ","38","38","481b","CDI","O","C",NA,152,NA
1945,"SZ","69","69","435a","CDI","O","C",NA,319,NA
1952,"AZ","50","50","554a","TOA","O","P","ct_6",364,"tr_1"
1957,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
1962,"PZ","17","17","423b","CDI","O","C","ct_8",691,"tr_2"
1963,"NZ","76","95","642b","TTP","O","C","ct_9",143,"tr_3"
1980,"TZ","14","14","563c","CDI","O","N","ct_7",1213,"tr_1"
1989,"PZ","92","75","525a","CDI","O","P","ct_9",2386,"tr_3"
1991,"QB","69","69","434d","CDI","O","C","ct_8",455,"tr_1"
2006,"HZ","34","34","643a","CDI","O","C","ct_9",1393,"tr_5"
2007,"CM","57","57","475a","CDI","O","C","ct_9",1686,"tr_5"
2008,"GZ","59","59","553c","CDI","O","C","ct_9",1631,"tr_1"
2009,"QB","14","14","563b","CDI","O","C",NA,652,NA
2021,"FZ","06","06","633a","CDI","O","C","ct_9",1456,"tr_1"
2023,"QA","64","64","525d","CDI","O","C","ct_9",2092,"tr_3"
2032,"FZ","64","64","632f","CDI","O","C","ct_9",1660,"tr_1"
2034,"OZ","87","87","461b","CDI","O","C","ct_4",1820,"tr_2"
2036,"QB","89","89","525d","CDI","O","P","ct_8",1409,"tr_4"
2039,"NZ","78","78","684a","CDI","O","C","ct_9",398,"tr_4"
2041,"FZ","62","59","671c","CDI","O","C","ct_9",1631,"tr_4"
2042,"GZ","21","21","487a","CDI","O","C","ct_9",1517,"tr_1"
2044,"QB","31","31","563a","CDI","O","N","ct_7",3000,"tr_1"
2045,"GZ","89","89","463c","CDI","O","C","ct_9",1624,"tr_5"
2046,"NZ","44","44","691c","CDI","O","C","ct_8",1598,"tr_6"
2051,"CH","2B","2B","543f","CDI","O","C","ct_6",1433,"tr_1"
2077,"CC","74","74","652a","CDI","O","C","ct_9",2054,"tr_3"
2079,"NZ","06","06","564a","CDI","O","C","ct_8",1924,"tr_1"
2084,"CM","24","24","674a","CDI","O","C","ct_9",1964,"tr_5"
2087,"CA","72","72","636c","CDI","O","C","ct_6",1365,"tr_1"
2094,"PZ","78","92","422c","CDI","O","P","ct_8",711,"tr_3"
2096,"FZ","44","44","472c","CDI","O","C","ct_9",1584,"tr_1"
2105,"QB","38","38","433a","CDI","O","C","ct_8",1815,"tr_4"
2106,"QB","75","75","434a","CDI","O","C","ct_8",1820,"tr_2"
2117,"GZ","21","21","462e","CDI","O","P","ct_9",728,"tr_1"
2122,"MA","31","38","372a","CDI","O","C","ct_9",1820,"tr_4"
2124,"QA","33","33","523d","CDI","O","P","ct_3",758,"tr_6"
2125,"GZ","85","85","433d","CDI","O","C","ct_9",1827,"tr_1"
2132,"QB","59","59","526a","CDI","O","C","ct_8",1627,"tr_4"
2137,"OZ","11","11","545d","CDI","O","P","ct_8",1570,"tr_5"
2141,"GZ","54","54","552a","CDI","O","P","ct_9",1397,"tr_5"
2157,"QB","32","32","563b","CDI","O","N","ct_7",522,"tr_1"
2169,"NZ","57","57","684a","CDI","O","P","ct_9",900,"tr_5"
2170,"QB","89","89","563b","CDI","O","P","ct_8",2085,"tr_5"
2171,"GZ","03","03","554f","CDI","O","P","ct_9",906,"tr_1"
2179,"QA","64","64","525d","CDI","O","C","ct_9",1820,"tr_5"
2190,"QA","57","57","526b","CDI","O","P","ct_9",1456,"tr_6"
2193,"JB","59","59","554g","AUT","O","C","ct_9",886,"tr_6"
2197,"QB","57","57","526a","CDI","O","C","ct_8",173,"tr_4"
2208,"OZ",NA,NA,"524c","CDI","O","C","ct_2",1820,"tr_6"
2216,"QA","27","78","526d","CDI","O","P","ct_3",1289,"tr_6"
2219,"TZ","01","01","563c","CDI","O","N","ct_7",984,"tr_1"
2223,"QB","91","91","432d","CDI","O","P","ct_8",911,"tr_3"
2225,"TZ","83","83","563c","CDI","O","C",NA,978,NA
2233,"CJ","67","67","673c","CDI","O","C","ct_9",1778,"tr_6"
2238,"PZ","42","42","525b","CDI","O","P","ct_8",847,"tr_3"
2240,"CG","10","10","641a","CDI","O","C","ct_9",2128,"tr_1"
2241,"CA","76","76","554a","CDI","O","P","ct_9",612,"tr_1"
2252,"JA","45","75","542a","CDI","O","C","ct_9",1507,"tr_6"
2255,"QB","83","83","525d","CDI","O","P","ct_8",1724,"tr_3"
2258,"NZ","77","95","534a","CDI","O","C","ct_9",1927,"tr_6"
2278,"QB","81","81","525d","CDI","O","C","ct_8",1827,"tr_4"
2300,"CM","13","13","542a","CDI","O","P","ct_9",941,"tr_1"
2302,"CA","53","53","487a","CDI","O","C","ct_9",1523,"tr_6"
2304,"FZ","54","54","372b","CDI","O","P","ct_9",1214,"tr_3"
2307,"HZ","76","54","534a","CDI","O","N","ct_9",1051,"tr_5"
2315,"OZ",NA,NA,"523c","CDI","O","P","ct_2",1596,"tr_6"
2316,"MC","10","59","543h","CDI","O","C",NA,248,NA
2317,"HZ","16","86","641b","CDI","O","P","ct_9",849,"tr_5"
2331,"CG","38","69","628g","CDI","O","C","ct_9",1722,"tr_4"
2332,"RZ","92","77","561e","CDI","O","C","ct_9",1393,"tr_6"
2333,"EZ","31","31","651a","CDI","O","P","ct_9",1518,"tr_3"
2334,"NZ","44","44","684a","CDI","O","C","ct_9",1820,"tr_3"
2336,"HZ","11","11","641a","CDI","O","C","ct_9",1723,"tr_2"
2340,"GZ","17","75","487a","CDI","O","C","ct_9",1820,"tr_2"
2342,"CC","32","32","485b","CDI","O","C","ct_9",1708,"tr_5"
2355,"QB","94","94","563b","CDI","O","P","ct_8",282,"tr_2"
2359,"CA","85","85","387b","CDI","O","C","ct_9",1778,"tr_3"
2375,"GZ","18","58","653a","CDI","O","C","ct_9",1730,"tr_2"
2382,"OZ","90","90","523b","AUT","O","C","ct_1",1820,"tr_5"
2399,"JB","33","33","555a","AUT","O","C","ct_9",1618,"tr_5"
2404,"QB","84","84","676e","CDI","O","C","ct_9",1754,"tr_3"
2406,"QB","92","92","525d","CDI","O","P","ct_8",1037,"tr_4"
2420,"QB","59","59","525d","CDI","O","P","ct_8",1820,"tr_3"
2421,"QB","71","71","525d","CDI","O","C","ct_9",1766,"tr_4"
2435,"CA",NA,NA,"643a","CDI","O","C","ct_9",1745,"tr_5"
2436,"QA","29","29","433a","CDI","O","P","ct_9",1165,"tr_2"
2444,"GZ","75","93","553c","CDI","O","C","ct_9",946,"tr_0"
2447,"TZ","59","59","563c","CDI","O","C",NA,370,NA
2448,"QB","38","38","563a","CDI","O","N","ct_7",3000,"tr_1"
2451,"NZ","17","33","534a","CDI","O","C",NA,329,"tr_1"
2465,"QB","21","21","525d","CDI","O","C","ct_8",1673,"tr_3"
2468,"MA","10","10","382a","CDI","O","C","ct_9",1811,"tr_1"
2482,"OZ","57","57","333e","CDI","O","C","ct_8",1426,"tr_3"
2493,"IZ","85","85","488a","CDI","O","C","ct_6",1284,"tr_1"
2515,"JA","75","75","352a","CDI","O","C","ct_9",1820,"tr_6"
2516,"CA","56","56","674b","CDI","O","C","ct_9",1263,"tr_6"
2522,"CA","67","67","371a","CDI","O","C","ct_9",1820,"tr_3"
2546,"PZ","77","94","541d","CDI","O","C","ct_4",1820,"tr_5"
2560,"QA","59","59","526b","CDI","O","C","ct_6",739,"tr_1"
2565,"CI","35","35","461b","CDI","O","C","ct_9",1351,"tr_4"
2574,"OZ","05","36","452b","CDI","O","C",NA,129,NA
2578,"HZ","78","78","641b","CDI","O","C","ct_9",1893,"tr_6"
2579,"CL","80","80","387d","CDI","O","C","ct_9",1701,"tr_5"
2580,"IZ","92","92","636d","CDI","O","P","ct_9",974,"tr_1"
2583,"HZ","62","75","481a","CDI","O","C","ct_9",1638,"tr_6"
2599,"HZ","38","38","451a","CDI","O","C","ct_9",1820,"tr_6"
2620,"QA","13","13","632k","CDI","O","C","ct_8",1574,"tr_6"
2628,"CG","76","27","674d","CDI","O","C","ct_9",1260,"tr_4"
2632,"GZ","71","71","653a","CDI","O","C","ct_9",1656,"tr_1"
2634,"PZ","67","67","524b","CDI","O","P",NA,125,NA
2637,"OZ","28","78","333a","AUT","O","P","ct_1",364,"tr_6"
2643,"HZ","44","44","546c","CDI","O","C","ct_9",1547,"tr_4"
2646,"RZ",NA,NA,"691e","CDI","O","C","ct_9",1766,"tr_1"
2649,"QB","17","17","563a","CDI","O","N","ct_7",913,"tr_0"
2655,"HZ","60","60","451a","CDI","O","C","ct_9",1835,"tr_4"
2657,"LZ","75","92","462e","CDI","O","C","ct_9",1470,"tr_2"
2660,"PZ","28","75","541b","CDI","O","C","ct_8",1729,"tr_1"
2664,"OZ","44","44","461f","CDI","O","P","ct_1",1456,"tr_3"
2667,"CM","94","78","473c","CDI","O","C","ct_9",1820,"tr_6"
2672,"SZ","59","59","635a","CDI","O","C","ct_9",1661,"tr_1"
2684,"CG","44","44","653a","CDI","O","C","ct_9",1524,"tr_5"
2686,"NZ","35","35","543b","CDI","O","C","ct_8",1820,"tr_3"
2697,"CG","72","72","628g","CDI","O","C","ct_9",1813,"tr_4"
2701,"PZ","12","12","341a","CDI","O","P","ct_8",607,"tr_3"
2723,"FZ","35","35","382c","CDI","O","C","ct_9",1820,"tr_2"
