PRIMARY_KEY,target
1344,12.218290
1345,14.893162
1346,11.047592
1348,9.349441
1350,11.949682
1352,12.174116
1354,11.808984
1355,10.937595
1358,8.858802
1360,9.942501
1361,11.693604
1364,15.413144
1366,11.134011
1367,11.572201
1368,15.132125
1371,9.249572
1375,8.924443
1376,10.148559
1378,14.152460
1383,13.884704
1384,15.539830
1386,11.658537
1387,9.783172
1388,7.161031
1391,12.365411
1393,9.033734
1394,11.964877
1396,15.190246
1397,9.865359
1399,9.245288
1402,11.620875
1403,10.429094
1404,10.455456
1405,10.968025
1410,12.690396
1412,10.217165
1415,11.554119
1416,10.291727
1417,10.991538
1418,11.491350
1420,8.789750
1421,11.794838
1423,8.782054
1424,9.930852
1427,13.968606
1428,10.794100
1431,11.590374
1434,11.248798
1436,10.160956
1438,11.062045
1439,15.016227
1440,10.385962
1442,11.138952
1443,10.124029
1444,10.742521
1446,12.555368
1448,11.155409
1449,11.920296
1450,11.345147
1453,9.221733
1454,10.562656
1455,11.755791
1460,11.641361
1463,13.426482
1467,12.824155
1470,8.984250
1474,11.906536
1475,14.967820
1477,11.389985
1482,9.763112
1485,14.948711
1489,15.178086
1490,9.900241
1491,8.864988
1493,10.618318
1495,11.512004
1496,11.425839
1497,11.679547
1500,14.589357
1501,11.348790
1503,10.753269
1504,10.485911
1509,11.577199
1510,10.280866
1513,11.897400
1516,7.788632
1518,10.114839
1520,9.744077
1522,11.457850
1526,13.760826
1527,11.812788
1528,9.973192
1531,10.588902
1532,10.106482
1533,15.349371
1534,12.605422
1535,15.423851
1537,10.928798
1539,9.290163
1540,9.001240
1541,11.773397
1542,11.532210
1544,10.420974
1547,11.101697
1549,11.465803
1551,12.276047
1552,11.199436
1554,11.406786
1556,13.559382
1558,9.713997
1559,11.448651
1560,11.390134
1564,10.350512
1568,10.569474
1571,12.600871
1572,9.311671
1577,11.193427
1578,11.437194
1581,10.259673
1582,13.287409
1584,9.847228
1587,12.414327
1590,14.879488
1596,11.240354
1597,9.690846
1598,11.416001
1599,10.658847
1600,10.131145
1601,11.366445
1602,10.775830
1604,11.187665
1607,9.757353
1609,10.727617
1611,10.740576
1612,14.954945
1614,14.931111
1616,11.389739
1617,11.397580
1618,11.271928
1620,10.893855
1622,9.404412
1624,11.890973
1625,9.340293
1626,11.815050
1627,10.826376
1628,10.816180
1629,10.484178
1630,7.484261
1631,15.590548
1634,9.781121
1637,9.747080
1638,10.954420
1639,10.899857
1640,10.821456
1642,10.351672
1644,10.859437
1646,12.293294
1647,10.929433
1652,11.077668
1654,12.340076
1655,11.282093
1656,15.492216
1657,8.393020
1660,11.721930
1664,15.349371
1665,8.910557
1666,8.892724
1668,10.332663
1669,11.405577
1671,10.771501
1673,10.991966
1674,10.156220
1676,11.045669
1677,11.886504
1683,12.772224
1684,11.508693
1685,10.875844
1686,10.228666
1690,12.337493
1691,11.057876
1693,10.974417
1694,11.059180
1695,8.496999
1698,12.261907
1699,11.560104
1700,11.440179
1702,10.321602
1708,9.153247
1709,9.205278
1710,12.176680
1711,15.121632
1712,11.210933
1713,13.253507
1719,13.819758
1721,11.550729
1723,14.718685
1724,14.846176
1725,9.695436
1728,9.368038
1729,9.747603
1731,9.753683
1732,11.356202
1734,10.609389
1735,11.508251
1737,10.891350
1739,8.665475
1742,9.599016
1745,14.768646
1746,9.920051
1748,15.501946
1751,10.990931
1752,9.436848
1753,11.434649
1754,9.418030
1756,9.797372
1760,13.452176
1761,14.905069
1762,9.872241
1763,11.114933
1764,11.621732
1766,10.946761
1768,10.121168
1769,11.325671
1770,12.280212
1772,9.741399
1774,9.407342
1775,11.932273
1778,12.346892
1779,8.997634
1782,9.360360
1784,11.071158
1787,10.647648
1788,9.180019
1791,14.027003
1792,15.528044
1794,9.255861
1795,11.344377
1796,10.595165
1797,11.165769
1798,9.255011
1800,9.591591
1803,9.551817
1807,10.945951
1810,11.650208
1811,12.588762
1812,9.344961
1815,10.709622
1816,11.015515
1818,10.944441
1821,15.577180
1823,9.202094
1825,9.714868
1826,9.871804
1827,9.302445
1828,10.460875
1830,9.732183
1832,10.281515
1838,10.729494
1841,9.687160
1846,7.771507
1847,10.129026
1848,9.343261
1849,9.780475
1851,12.105734
1853,10.893341
1857,10.045004
1858,8.397960
1860,11.322320
1862,9.073359
1863,9.695587
1864,14.250035
1867,9.866436
1869,10.915576
1874,10.053570
1878,10.777823
1879,15.138858
1881,9.908356
1885,9.498354
1886,12.901297
1888,12.588296
1891,8.348086
1892,11.590657
1893,10.672790
1894,10.183519
1895,9.886163
1897,9.774699
1899,12.150986
1900,10.296805
1902,9.167512
1906,11.160600
1907,10.604070
1908,9.030998
1910,9.952376
1911,14.894359
1913,15.338967
1914,10.893163
1916,9.772871
1917,12.790580
1919,10.523842
1923,10.395883
1924,15.443822
1926,12.173442
1927,9.907396
1929,10.392699
1930,9.116390
1931,12.046249
1932,9.235453
1933,14.792494
1934,10.242821
1935,14.363971
1936,9.610050
1937,11.169579
1938,9.667586
1941,12.008817
1943,11.346903
1945,11.322964
1946,10.810442
1949,10.021790
1951,10.777138
1952,9.403807
1954,12.747613
1955,9.142923
1957,9.950652
1960,9.683625
1961,10.911382
1962,10.214198
1963,9.877997
1967,9.798210
1968,8.772394
1973,11.241972
1974,14.060145
1975,10.642300
1976,15.178304
1977,8.804238
1978,14.368783
1979,12.155132
1980,8.595012
1981,13.290229
1983,10.639710
1984,11.202843
1985,10.311576
1987,13.506001
1989,8.223711
1991,10.229743
1992,9.259853
1994,9.541186
1995,9.176628
1996,9.019815
1998,10.864305
2001,8.812460
2005,10.717890
2006,10.276239
2007,9.806978
2008,10.003233
2009,9.998357
2010,14.008757
2013,10.808416
2017,10.153462
2020,10.679410
2021,9.554696
2023,7.116177
2024,10.207537
2025,10.492434
2026,12.468163
2027,10.835513
2028,9.859936
2031,9.589357
2032,9.249000
2034,8.859316
2036,8.975804
2039,9.688101
2040,11.148310
2041,10.740969
2042,9.925018
2044,10.743793
2045,8.924056
2046,8.844334
2047,11.798481
2050,15.267199
2051,8.910664
2052,8.855181
2053,12.410029
2055,10.470548
2059,10.109286
2061,10.213208
2062,9.468255
2063,8.980687
2064,9.213232
2066,9.979448
2067,9.183758
2068,8.851980
2069,13.095973
2070,9.879603
2074,9.460608
2075,9.270559
2077,9.441625
2078,13.575010
2079,10.040711
2080,11.737028
2081,10.051516
2082,11.271119
2083,11.192223
2084,9.544621
2087,9.201560
2093,12.250358
2094,9.556841
2095,10.363224
2096,9.632626
2100,9.941369
2103,10.392184
2105,10.368506
2106,8.964952
2108,10.577055
2111,9.483833
2114,14.167645
2116,10.355681
2117,9.349826
2118,8.953885
2122,10.494350
2123,8.744821
2124,9.144026
2125,9.854861
2126,9.783791
2127,15.483329
2128,9.238101
2130,11.402782
2132,9.778941
2134,9.246133
2136,10.286048
2137,6.914566
2141,8.426441
2143,15.136270
2145,12.192916
2148,9.332693
2149,9.699043
2150,10.370879
2151,9.344364
2157,10.586880
2161,11.849823
2162,14.792710
2164,11.519839
2165,10.459386
2166,12.297103
2167,14.567550
2168,10.678796
2169,10.627532
2170,8.536703
2171,8.634730
2173,9.270293
2174,9.259448
2177,12.181291
2178,8.781019
2179,8.418817
2182,12.251851
2184,9.081288
2189,10.811469
2190,9.622888
2191,10.758369
2192,13.867496
2193,10.015135
2194,11.757328
2195,13.867496
2197,8.926757
2198,10.088039
2200,9.972461
2203,12.128445
2206,10.841750
2208,10.312661
2210,12.453374
2216,9.276685
2217,9.382963
2218,9.510067
2219,9.772747
2221,12.337110
2223,9.038240
2225,7.758924
2227,9.872141
2228,11.389300
2229,8.779267
2232,12.570152
2233,9.782158
2234,12.204169
2236,10.862555
2238,7.381540
2239,10.698890
2240,9.631710
2241,8.507080
2247,11.966136
2250,9.963715
2252,8.171911
2253,9.398725
2255,8.406940
2258,10.063621
2261,11.790178
2262,9.834844
2268,8.285016
2274,12.735284
2275,9.866505
2277,8.953793
2278,9.433561
2280,11.235824
2281,9.834844
2283,9.951909
2284,9.590735
2287,10.440489
2288,9.172370
2292,13.086345
2294,9.949828
2296,10.866503
2298,12.648537
2299,9.710187
2300,9.800320
2302,9.800354
2303,8.202672
2304,11.746001
2307,9.613989
2309,15.480268
2310,14.204214
2313,10.123652
2315,8.852987
2316,10.046762
2317,9.405769
2323,12.204169
2327,13.629230
2329,8.999318
2331,9.977951
2332,9.461878
2333,10.022429
2334,10.826730
2335,11.203821
2336,9.049192
2338,11.345755
2340,10.920154
2341,9.629646
2342,9.228947
2344,14.727163
2346,9.617952
2347,9.249074
2348,9.886658
2349,9.063196
2350,14.791250
2354,10.567490
2355,10.106755
2356,9.119616
2358,13.106895
2359,8.812243
2362,9.861645
2365,9.685649
2366,14.060658
2368,10.510487
2371,9.423792
2373,13.069942
2374,15.317731
2375,9.851643
2377,9.077399
2380,10.912160
2382,10.274914
2386,10.294078
2387,9.914320
2391,9.503506
2392,14.703667
2393,9.228956
2394,10.807480
2396,9.944151
2397,7.955477
2399,11.959876
2401,12.140126
2402,8.656007
2404,9.965805
2406,8.921560
2407,10.500134
2408,11.526188
2411,11.233604
2414,10.347842
2417,14.083350
2420,9.393949
2421,10.554177
2423,10.709799
2424,14.337101
2428,13.850404
2432,13.271678
2435,9.727549
2436,8.033262
2441,9.286345
2442,10.946343
2444,9.736419
2445,8.958234
2447,10.755647
2448,8.307030
2449,10.138586
2451,9.298786
2454,10.950914
2455,10.827062
2457,9.030959
2459,12.155862
2460,9.565621
2461,13.542656
2462,9.272945
2463,9.850652
2465,9.223119
2468,9.378314
2469,13.965727
2471,12.427082
2475,9.855153
2477,10.664952
2479,9.518777
2482,9.865049
2483,10.243480
2484,11.783434
2489,11.331416
2493,9.463816
2495,9.903914
2498,10.740449
2502,9.715785
2506,9.357570
2507,8.727111
2509,11.438900
2510,14.296762
2511,8.538074
2513,10.991028
2514,9.674388
2515,9.944289
2516,8.136953
2521,13.277343
2522,9.603511
2524,11.465356
2525,12.190088
2530,10.086032
2533,14.018469
2534,13.601803
2537,12.295031
2538,9.166213
2541,9.247083
2546,8.441092
2547,10.927141
2548,10.061092
2552,10.597781
2556,9.442305
2557,9.878812
2558,10.268679
2560,8.777137
2562,9.303343
2565,8.033973
2567,14.091110
2569,12.823202
2572,9.499389
2574,9.776909
2575,9.385427
2576,8.958718
2578,9.214135
2579,9.462539
2580,10.219153
2583,10.983493
2584,10.163452
2585,11.898117
2587,9.673305
2590,10.277281
2592,13.983674
2593,12.783597
2598,9.316251
2599,9.634449
2602,10.953157
2603,11.935126
2607,13.616031
2620,12.223390
2621,11.098990
2625,14.002431
2627,8.939084
2628,9.441121
2631,10.595582
2632,9.225495
2634,10.030740
2636,8.775888
2637,10.072904
2639,9.078140
2640,8.164787
2641,9.950533
2642,9.580595
2643,8.105867
2645,15.303229
2646,9.602077
2648,11.003743
2649,9.708167
2653,11.299192
2655,7.987643
2657,7.732949
2659,9.330974
2660,8.773330
2661,10.755599
2663,9.339970
2664,9.554991
2667,9.580983
2672,10.308976
2674,8.653594
2675,10.813675
2676,9.204536
2677,9.871319
2678,9.334341
2684,9.181868
2685,9.063649
2686,10.096473
2687,10.087731
2689,9.892996
2691,9.389206
2695,13.201606
2697,9.827577
2698,9.293770
2700,10.704320
2701,8.339097
2704,9.416953
2705,8.636422
2706,15.224899
2709,10.026558
2712,9.480273
2714,10.434532
2716,11.002498
2718,8.965015
2719,15.147550
2721,15.017809
2722,10.189832
2723,10.510738
2726,9.799435
2728,10.090606
2729,12.075238
2730,15.514256
2731,7.317749
2733,9.273411
2736,11.473908
2740,8.748183
2745,11.020262
2746,9.526128
2748,10.257415
2749,12.106018
2750,10.278223
2751,9.288715
2752,9.205086
2754,9.207331
2756,9.734442
2758,7.466891
2759,7.869039
2761,10.226572
2764,14.048530
2766,9.466412
2769,9.495021
2774,13.353108
2776,13.771491
2777,13.788786
2783,14.769116
2785,9.710206
2787,10.913061
2788,10.670538
2790,11.491788
2793,10.339977
2796,9.862853
2797,10.002292
2798,10.146841
2799,11.964156
2803,11.877005
2804,10.592920
2806,12.194553
2808,10.083748
2809,10.137080
2810,13.658153
2814,9.378291
2816,9.350320
2817,9.879853
2818,9.286037
2821,10.365431
2823,10.435211
2824,9.440425
2826,11.965964
2829,12.168748
2830,10.105947
2832,11.407315
2833,9.437212
2837,11.737891
2841,12.224241
2842,11.712460
2843,8.471726
2844,8.669557
2845,12.606531
2848,11.099964
2851,9.875850
2852,10.300813
2854,9.014400
2855,11.481611
2857,14.018750
2861,9.451136
2864,9.865385
2868,10.504578
2869,9.181490
2870,11.172422
2872,10.777210
2877,12.438468
2878,10.879424
2884,9.696247
2885,12.029409
2887,9.443772
2889,12.924929
2891,9.050907
2895,10.418965
2898,9.828262
2899,9.269568
2900,8.045552
2902,13.747942
2903,10.335394
2905,10.853689
2908,9.054493
2909,8.734553
2913,9.134367
2915,11.341188
2918,14.144381
2919,10.590683
2921,12.267886
2922,11.881375
2923,8.591990
2924,10.867946
2925,13.779761
2926,9.170546
2928,10.002175
2929,13.342725
2930,9.977198
2931,13.256585
2933,10.544886
2935,9.139583
2936,10.353535
2937,8.743773
2938,10.400841
2940,10.179884
2942,14.843242
2943,8.962662
2944,9.667953
2945,10.190583
2946,8.485088
2949,11.978678
2951,8.820106
2954,8.627272
2956,8.854192
2957,12.054483
2965,13.344150
2967,9.065176
2969,9.413690
2970,10.529756
2972,9.705581
2977,9.790429
2978,8.918669
2979,11.656256
2980,9.493904
2987,11.965170
2988,9.800104
2992,12.433956
2995,10.592370
2996,9.659672
2998,10.055137
2999,8.930724
3002,10.755962
3004,10.184005
3005,8.823268
3006,11.473559
3009,11.545872
3010,9.568702
3011,13.670592
3012,9.182384
3013,10.457359
3016,10.154263
3020,8.820510
3023,9.887777
3025,15.067464
3026,9.639317
3027,8.957783
3028,8.873184
3029,11.603713
3032,10.774776
3034,9.848163
3036,8.108789
3041,11.230373
3042,13.581800
3045,9.389651
3046,10.000477
3047,10.604087
3049,10.328046
3051,8.610820
3053,10.113915
3054,11.123933
3056,8.517147
3058,8.723374
3061,8.372160
3063,12.534748
3066,10.492618
3070,9.560824
3071,8.890928
3072,12.932277
3073,9.084813
3075,12.422920
3079,9.088162
3082,10.871220
3083,8.079149
3084,8.939965
3085,9.857118
3086,9.294818
3087,9.479284
3088,8.779656
3089,8.635063
3090,12.878443
3096,13.994521
3102,8.849408
3103,9.148538
3105,14.651585
3106,10.292847
3108,10.326616
3109,10.776863
3112,9.727526
3114,10.091945
3118,10.121653
3119,12.168647
3120,8.302656
3121,10.454145
3125,10.045300
3126,11.569532
3127,10.050734
3129,11.851504
3130,12.755825
3131,9.241170
3132,13.046718
3138,9.831589
3140,9.368937
3141,10.404567
3150,8.665731
3152,8.982335
3155,12.064915
3156,9.277875
3160,9.222741
3161,14.873243
3164,8.968020
3166,14.633120
3172,9.459952
3173,10.086269
3174,12.537223
3183,9.110871
3184,9.027203
3186,13.323273
3187,9.098605
3188,8.656656
3189,10.071207
3190,13.987136
3191,10.418176
3192,12.089297
3193,9.363646
3194,8.425622
3195,9.947061
3199,11.553426
3201,9.113183
3203,9.686217
3208,14.699433
3211,12.865211
3212,9.512807
3215,9.021696
3216,12.711850
3217,14.778312
3222,8.956481
3225,9.798152
3230,9.111114
3233,10.230013
3234,10.838500
3235,11.409953
3238,10.697647
3240,10.951537
3241,9.028074
3245,9.347350
3246,12.666706
3247,9.731706
3248,11.672342
3252,8.174394
3253,10.364832
3256,12.100684
3258,9.537746
3259,9.766071
3261,9.483652
3264,14.024108
3265,9.789556
3269,8.453890
3272,8.108800
3274,10.843951
3275,9.053544
3276,8.506564
3277,9.549068
3278,10.149750
3284,9.463371
3285,15.837291
3288,9.768123
3291,12.871440
3294,10.018138
3295,10.558794
3296,14.802942
3297,12.251832
3298,9.570379
3300,9.700683
3302,9.190127
3303,12.358136
3304,8.348335
3306,9.014575
3308,12.997283
3312,9.256054
3316,9.110992
3317,10.004683
3318,11.261906
3325,14.441656
3332,14.128537
3333,13.120548
3336,10.683365
3338,8.950494
3339,9.032771
3348,9.629910
3349,9.904855
3352,10.028543
3353,10.688945
3354,10.402404
3355,10.736328
3358,9.277443
3360,10.944266
3361,8.966301
3365,11.167421
3366,9.004440
3369,10.429376
3372,9.527747
3373,15.093826
3374,10.341760
3375,15.350969
3378,12.283297
3380,8.867240
3382,9.528127
3383,11.499403
3384,12.581132
3385,8.522912
3388,10.059842
3389,9.690452
3390,9.510392
3391,10.309441
3392,8.955767
3394,8.961025
3395,11.008944
3397,8.744035
3398,10.213204
3399,7.684329
3402,8.969334
3403,9.195784
3405,10.152382
3406,9.294783
3407,14.237259
3408,10.685981
3413,9.342836
3414,14.637707
3418,8.229532
3419,10.370147
3423,10.080065
3425,9.502383
3427,8.878540
3428,8.667256
3429,9.956078
3431,14.547938
3433,10.264896
3435,13.189665
3437,9.857519
3438,10.139320
3440,9.484178
3446,8.158225
3448,12.302763
3450,13.459320
3455,9.248083
3456,10.074835
3457,8.106887
3459,14.676936
3460,9.974057
3462,15.446064
3463,10.027540
3464,9.373023
3465,10.202596
3466,10.619861
3468,9.295503
3471,8.742282
3475,9.823192
3476,10.904474
3477,10.282299
3478,15.113809
3481,10.699860
3484,9.948253
3486,8.776191
3487,9.722456
3488,9.483859
3489,9.047866
3490,9.492187
3491,8.941332
3493,9.417142
3494,9.182511
3495,9.853039
3496,8.812120
3498,8.969241
3500,9.190038
3504,9.353967
3506,9.469663
3509,9.815681
3510,10.400975
3511,8.515803
3512,8.067137
3515,10.287027
3516,11.206053
