PRIMARY_KEY,FORMER_JOB_42,former_emp_contract,retirement_age
1894,"csp_6_7","EMP1-5",59
1929,"csp_5_4","EMP1-6",60
1934,"csp_4_6","EMP1-6",60
1936,"csp_4_8","EMP1-6",60
1945,"csp_4_3","EMP1-6",60
1952,"csp_5_5","EMP1-5",63
1957,"csp_5_2","EMP1-6",65
1962,"csp_4_2","EMP1-6",60
1963,"csp_6_4","EMP1-5",54
1975,"csp_2_2","EMP2-2",60
1980,"csp_5_6","EMP1-6",65
1989,"csp_5_2","EMP1-6",65
1991,"csp_4_3","EMP1-6",63
1992,"csp_1_1","EMP2-1",60
2006,"csp_6_4","EMP1-6",65
2007,"csp_4_7","EMP1-6",60
2008,"csp_5_5","EMP1-6",60
2009,"csp_5_6","EMP1-6",60
2021,"csp_6_3","EMP1-6",65
2023,"csp_5_2","EMP1-6",60
2031,"csp_2_2","EMP2-2",60
2032,"csp_6_3","EMP1-6",60
2034,"csp_4_6","EMP1-6",61
2036,"csp_5_2","EMP1-6",60
2039,"csp_6_8","EMP1-6",62
2041,"csp_6_7","EMP1-6",55
2042,"csp_4_8","EMP1-6",60
2044,"csp_5_6","EMP1-6",55
2045,"csp_4_6","EMP1-6",60
2046,"csp_6_9","EMP1-6",60
2051,"csp_5_4","EMP1-6",65
2052,"csp_2_2","EMP2-2",60
2074,"csp_2_2","EMP2-1",60
2077,"csp_6_5","EMP1-6",60
2079,"csp_5_6","EMP1-6",59
2084,"csp_6_7","EMP1-6",60
2087,"csp_6_3","EMP1-6",60
2094,"csp_4_2","EMP1-6",65
2095,"csp_3_1","EMP2-2",56
2096,"csp_4_7","EMP1-6",60
2105,"csp_4_3","EMP1-6",59
2106,"csp_4_3","EMP1-6",60
2117,"csp_4_6","EMP1-6",63
2122,"csp_3_7","EMP1-6",60
2123,"csp_1_1","EMP2-1",60
2124,"csp_5_2","EMP1-6",60
2125,"csp_4_3","EMP1-6",60
2132,"csp_5_2","EMP1-6",55
2137,"csp_5_4","EMP1-6",60
2141,"csp_5_5","EMP1-6",65
2149,"csp_1_3","EMP2-2",60
2157,"csp_5_6","EMP1-6",62
2169,"csp_6_8","EMP1-6",61
2170,"csp_5_6","EMP1-6",58
2171,"csp_5_5","EMP1-6",64
2179,"csp_5_2","EMP1-6",60
2190,"csp_5_2","EMP1-6",57
2193,"csp_5_5","EMP1-5",60
2197,"csp_5_2","EMP1-6",60
2208,"csp_5_2","EMP1-6",60
2216,"csp_5_2","EMP1-6",55
2219,"csp_5_6","EMP1-6",63
2223,"csp_4_3","EMP1-6",65
2225,"csp_5_6","EMP1-6",60
2233,"csp_6_7","EMP1-6",60
2238,"csp_5_2","EMP1-6",60
2240,"csp_6_4","EMP1-6",58
2241,"csp_5_5","EMP1-6",63
2252,"csp_5_4","EMP1-6",60
2255,"csp_5_2","EMP1-6",64
2258,"csp_5_3","EMP1-6",60
2278,"csp_5_2","EMP1-6",60
2300,"csp_5_4","EMP1-6",64
2302,"csp_4_8","EMP1-6",60
2304,"csp_3_7","EMP1-6",65
2307,"csp_5_3","EMP1-6",60
2315,"csp_5_2","EMP1-6",60
2316,"csp_5_4","EMP1-6",65
2317,"csp_6_4","EMP1-6",60
2331,"csp_6_2","EMP1-6",55
2332,"csp_5_6","EMP1-6",55
2333,"csp_6_5","EMP1-6",66
2334,"csp_6_8","EMP1-6",65
2336,"csp_6_4","EMP1-6",60
2340,"csp_4_8","EMP1-6",55
2342,"csp_4_8","EMP1-6",60
2355,"csp_5_6","EMP1-6",56
2359,"csp_3_8","EMP1-6",60
2375,"csp_6_5","EMP1-6",60
2382,"csp_5_2","EMP1-5",62
2397,"csp_3_1","EMP2-2",64
2399,"csp_5_5","EMP1-5",61
2404,"csp_6_7","EMP1-6",60
2406,"csp_5_2","EMP1-6",65
2414,"csp_1_1","EMP2-1",54
2420,"csp_5_2","EMP1-6",56
2421,"csp_5_2","EMP1-6",60
2435,"csp_6_4","EMP1-6",58
2436,"csp_4_3","EMP1-6",60
2444,"csp_5_5","EMP1-6",60
2447,"csp_5_6","EMP1-6",56
2448,"csp_5_6","EMP1-6",60
2451,"csp_5_3","EMP1-6",60
2465,"csp_5_2","EMP1-6",60
2468,"csp_3_8","EMP1-6",60
2482,"csp_3_3","EMP1-6",60
2493,"csp_4_8","EMP1-6",65
2514,"csp_2_2","EMP2-1",56
2515,"csp_3_5","EMP1-6",59
2516,"csp_6_7","EMP1-6",60
2522,"csp_3_7","EMP1-6",61
2546,"csp_5_4","EMP1-6",65
2560,"csp_5_2","EMP1-6",60
2565,"csp_4_6","EMP1-6",58
2572,"csp_3_1","EMP2-2",60
2574,"csp_4_5","EMP1-6",63
2575,"csp_1_1","EMP2-1",54
2578,"csp_6_4","EMP1-6",65
2579,"csp_3_8","EMP1-6",55
2580,"csp_6_3","EMP1-6",60
2583,"csp_4_8","EMP1-6",54
2590,"csp_3_5","EMP2-1",60
2599,"csp_4_5","EMP1-6",59
2620,"csp_6_3","EMP1-6",60
2628,"csp_6_7","EMP1-6",60
2632,"csp_6_5","EMP1-6",60
2634,"csp_5_2","EMP1-6",64
2637,"csp_3_3","EMP1-5",63
2643,"csp_5_4","EMP1-6",60
2646,"csp_6_9","EMP1-6",57
2649,"csp_5_6","EMP1-6",60
2655,"csp_4_5","EMP1-6",60
2657,"csp_4_6","EMP1-6",65
2660,"csp_5_4","EMP1-6",61
2664,"csp_4_6","EMP1-6",60
2667,"csp_4_7","EMP1-6",62
2672,"csp_6_3","EMP1-6",55
2684,"csp_6_5","EMP1-6",60
2686,"csp_5_4","EMP1-6",60
2697,"csp_6_2","EMP1-6",55
2701,"csp_3_4","EMP1-6",65
2712,"csp_3_1","EMP2-1",60
2723,"csp_3_8","EMP1-6",65
2731,"csp_6_8","EMP1-6",57
2751,"csp_3_1","EMP1-6",64
2754,"csp_5_2","EMP1-6",61
2756,"csp_5_2","EMP1-6",63
2758,"csp_6_8","EMP1-5",60
2759,"csp_5_2","EMP1-6",60
2766,"csp_6_2","EMP1-6",59
2769,"csp_6_2","EMP1-6",60
2797,"csp_3_7","EMP1-6",58
2798,"csp_4_7","EMP1-6",62
2809,"csp_4_7","EMP1-2",60
2814,"csp_4_3","EMP1-6",65
2816,"csp_5_6","EMP1-5",62
2817,"csp_4_6","EMP1-6",60
2818,"csp_3_3","EMP1-6",65
2821,"csp_4_7","EMP1-6",60
2824,"csp_4_6","EMP1-6",60
2833,"csp_6_3","EMP1-6",60
2843,"csp_5_2","EMP1-6",62
2844,"csp_5_2","EMP1-6",61
2851,"csp_4_5","EMP1-6",65
2854,"csp_5_2","EMP1-5",60
2855,"csp_5_2","EMP1-6",60
2864,"csp_3_8","EMP1-6",60
2869,"csp_6_8","EMP1-6",60
2895,"csp_2_1","EMP2-1",62
2899,"csp_3_7","EMP1-6",60
2900,"csp_5_2","EMP1-6",48
2905,"csp_5_5","EMP1-6",60
2913,"csp_5_2","EMP1-6",56
2933,"csp_4_7","EMP1-6",60
2938,"csp_3_1","EMP2-1",60
2940,"csp_6_2","EMP1-6",60
2943,"csp_4_2","EMP1-6",66
2945,"csp_3_7","EMP1-6",61
2951,"csp_5_2","EMP1-6",65
2956,"csp_3_7","EMP1-6",60
2972,"csp_3_4","EMP1-6",60
2999,"csp_4_6","EMP1-6",60
3005,"csp_4_3","EMP2-1",65
3009,"csp_2_1","EMP2-2",55
3010,"csp_3_8","EMP1-6",53
3016,"csp_5_5","EMP1-6",62
3020,"csp_2_1","EMP2-1",60
3028,"csp_5_4","EMP1-6",62
3029,"csp_4_3","EMP1-6",60
3034,"csp_2_1","EMP2-2",65
3036,"csp_5_2","EMP1-6",60
3045,"csp_3_7","EMP1-6",57
3046,"csp_4_6","EMP1-6",65
3058,"csp_5_5","EMP1-6",60
3066,"csp_5_6","EMP1-6",60
3070,"csp_6_8","EMP1-6",60
3083,"csp_4_7","EMP1-6",64
3086,"csp_3_7","EMP1-6",56
3087,"csp_5_2","EMP1-6",65
3102,"csp_4_7","EMP2-2",56
3114,"csp_2_2","EMP2-1",62
3125,"csp_5_6","EMP1-6",65
3131,"csp_3_1","EMP2-2",60
3150,"csp_5_2","EMP1-5",60
3152,"csp_5_6","EMP1-6",60
3160,"csp_3_7","EMP1-6",65
3164,"csp_2_1","EMP2-1",63
3173,"csp_6_4","EMP1-6",60
3183,"csp_4_3","EMP1-6",60
3189,"csp_5_2","EMP1-6",63
3191,"csp_2_1","EMP2-1",61
3194,"csp_5_6","EMP1-5",61
3201,"csp_6_7","EMP1-6",60
3203,"csp_5_2","EMP1-6",60
3225,"csp_2_2","EMP2-1",62
3258,"csp_6_8","EMP1-5",60
3261,"csp_6_7","EMP1-6",65
3265,"csp_1_1","EMP2-2",60
3269,"csp_4_6","EMP1-6",60
3272,"csp_2_1","EMP2-1",65
3275,"csp_6_7","EMP1-6",60
3277,"csp_4_8","EMP1-6",65
3278,"csp_4_8","EMP1-6",56
3288,"csp_1_1","EMP2-1",65
3317,"csp_4_8","EMP1-6",59
3349,"csp_4_5","EMP1-6",60
3358,"csp_4_7","EMP1-6",65
3361,"csp_2_1","EMP2-2",60
3365,"csp_5_3","EMP1-6",60
3372,"csp_4_2","EMP1-6",65
3385,"csp_5_2","EMP1-6",65
3389,"csp_6_8","EMP1-6",60
3390,"csp_4_8","EMP1-6",61
3399,"csp_4_6","EMP1-6",65
3405,"csp_2_2","EMP2-2",57
3406,"csp_5_2","EMP1-6",61
3408,"csp_5_5","EMP1-6",62
3413,"csp_5_4","EMP1-6",65
3418,"csp_5_5","EMP1-6",60
3419,"csp_6_8","EMP1-6",60
3428,"csp_5_5","EMP1-6",60
3438,"csp_5_2","EMP1-5",60
3440,"csp_6_4","EMP1-6",65
3455,"csp_5_2","EMP1-6",59
3457,"csp_5_6","EMP1-6",60
3460,"csp_6_2","EMP1-5",60
3471,"csp_4_2","EMP1-6",60
3475,"csp_3_5","EMP1-6",57
3477,"csp_5_6","EMP1-6",60
3481,"csp_6_8","EMP1-6",60
3486,"csp_4_5","EMP1-6",65
3488,"csp_5_4","EMP1-6",60
3489,"csp_3_3","EMP1-6",60
3494,"csp_5_2","EMP1-6",60
3495,"csp_3_1","EMP2-2",62
3504,"csp_4_3","EMP1-6",65
3506,"csp_5_2","EMP1-6",60
3510,"csp_6_2","EMP1-6",66
3512,"csp_2_1","EMP2-1",60
3515,"csp_3_3","EMP1-6",61
3516,"csp_5_2","EMP1-6",56
3522,"csp_4_5","EMP1-6",64
3532,"csp_2_1","EMP2-1",60
3536,"csp_4_6","EMP1-6",60
3538,"csp_4_7","EMP1-6",59
3540,"csp_5_5","EMP1-6",64
3559,"csp_4_8","EMP1-6",64
3566,"csp_5_2","EMP1-6",60
3567,"csp_6_4","EMP1-6",60
3586,"csp_6_2","EMP1-6",60
3590,"csp_5_2","EMP1-6",61
3598,"csp_5_2","EMP1-6",60
3614,"csp_5_6","EMP1-5",60
3617,"csp_6_5","EMP1-6",65
3632,"csp_3_8","EMP1-6",58
3633,"csp_6_7","EMP1-6",65
3634,"csp_6_5","EMP1-6",57
3661,"csp_2_1","EMP2-1",60
3675,"csp_6_2","EMP1-6",56
3690,"csp_5_4","EMP1-3",60
3694,"csp_1_1","EMP2-1",60
3697,"csp_5_4","EMP1-6",66
3699,"csp_3_8","EMP1-6",59
3700,"csp_5_3","EMP1-5",65
3701,"csp_3_8","EMP1-6",62
3702,"csp_2_1","EMP2-2",56
3706,"csp_3_5","EMP2-2",60
3708,"csp_3_4","EMP1-6",60
3726,"csp_4_6","EMP1-6",58
3728,"csp_4_6","EMP1-6",60
3729,"csp_3_8","EMP1-6",60
3736,"csp_5_2","EMP1-6",60
3741,"csp_5_6","EMP1-6",60
3746,"csp_5_2","EMP1-6",58
3747,"csp_6_5","EMP1-6",59
3783,"csp_6_8","EMP1-6",60
3787,"csp_5_4","EMP1-6",61
3788,"csp_5_4","EMP1-6",60
3805,"csp_4_5","EMP1-6",60
3825,"csp_3_3","EMP1-6",61
3828,"csp_6_4","EMP1-6",55
3832,"csp_2_2","EMP2-1",55
3836,"csp_5_5","EMP1-6",61
3840,"csp_4_6","EMP1-6",60
3842,"csp_2_1","EMP2-1",60
3844,"csp_6_2","EMP1-6",58
3848,"csp_5_2","EMP1-6",62
3858,"csp_6_7","EMP1-6",65
3865,"csp_3_7","EMP1-6",60
3889,"csp_6_3","EMP1-6",60
3894,"csp_6_2","EMP1-6",59
3899,"csp_4_5","EMP1-6",63
3901,"csp_5_3","EMP1-6",61
3908,"csp_2_2","EMP2-2",61
3914,"csp_2_1","EMP2-1",65
3916,"csp_2_2","EMP2-2",56
3918,"csp_5_2","EMP1-6",55
3923,"csp_5_2","EMP1-6",60
3939,"csp_4_3","EMP2-1",65
3940,"csp_5_6","EMP1-6",65
3945,"csp_5_2","EMP1-6",65
3947,"csp_4_6","EMP1-6",60
3957,"csp_5_5","EMP1-6",60
3958,"csp_5_2","EMP1-6",56
3965,"csp_3_3","EMP1-6",60
3971,"csp_3_4","EMP1-6",60
3974,"csp_6_4","EMP1-6",60
3983,"csp_6_3","EMP1-6",57
3995,"csp_4_2","EMP1-6",60
3997,"csp_6_8","EMP1-6",58
4001,"csp_3_7","EMP1-6",65
4014,"csp_4_6","EMP1-6",64
4083,"csp_2_2","EMP2-2",57
4097,"csp_6_8","EMP1-6",63
4105,"csp_4_4","EMP1-6",65
4107,"csp_4_3","EMP1-6",64
4108,"csp_4_3","EMP1-6",65
4109,"csp_6_7","EMP1-6",58
4123,"csp_5_4","EMP1-6",51
4125,"csp_4_2","EMP1-6",59
4129,"csp_5_4","EMP1-6",60
4143,"csp_3_1","EMP2-1",55
4152,"csp_6_8","EMP1-5",61
4154,"csp_6_9","EMP1-6",63
4169,"csp_6_3","EMP1-6",60
4180,"csp_4_3","EMP2-1",60
4191,"csp_5_6","EMP1-6",60
4201,"csp_5_4","EMP1-6",64
4209,"csp_3_8","EMP1-6",60
4217,"csp_3_4","EMP1-6",65
4234,"csp_5_5","EMP1-6",60
4237,"csp_3_8","EMP1-6",60
4241,"csp_6_9","EMP1-3",60
4269,"csp_4_5","EMP1-6",63
4273,"csp_4_3","EMP2-1",57
4303,"csp_5_4","EMP1-2",65
4318,"csp_3_3","EMP1-6",63
4319,"csp_5_6","EMP1-6",60
4322,"csp_5_5","EMP1-6",60
4327,"csp_4_6","EMP1-6",60
4342,"csp_5_2","EMP1-5",60
4356,"csp_3_1","EMP2-1",65
4359,"csp_3_4","EMP1-6",60
4365,"csp_4_6","EMP1-6",60
4371,"csp_6_8","EMP1-6",61
4395,"csp_5_2","EMP1-6",65
4396,"csp_3_8","EMP1-6",56
4397,"csp_5_6","EMP1-6",60
4407,"csp_5_2","EMP1-6",55
4423,"csp_5_4","EMP1-6",60
4425,"csp_5_6","EMP1-6",63
4429,"csp_4_3","EMP1-6",60
4441,"csp_5_2","EMP1-6",59
4448,"csp_5_2","EMP1-6",60
4449,"csp_4_6","EMP1-6",60
4451,"csp_6_8","EMP1-6",65
4464,"csp_6_3","EMP1-6",60
4466,"csp_3_4","EMP1-6",60
4485,"csp_3_8","EMP1-6",54
4492,"csp_5_2","EMP1-6",65
4496,"csp_6_4","EMP1-6",53
4497,"csp_4_5","EMP1-6",64
4500,"csp_4_8","EMP1-6",60
4502,"csp_4_3","EMP1-5",61
4506,"csp_5_5","EMP1-6",66
4515,"csp_5_2","EMP1-6",57
4531,"csp_5_6","EMP1-6",62
4539,"csp_1_1","EMP2-1",58
4542,"csp_5_4","EMP1-6",60
4552,"csp_6_3","EMP1-6",60
4560,"csp_5_2","EMP1-6",65
4568,"csp_1_1","EMP2-1",62
4580,"csp_4_6","EMP1-6",64
4598,"csp_6_8","EMP1-6",58
4616,"csp_4_7","EMP1-6",64
4619,"csp_5_4","EMP1-6",60
4621,"csp_4_6","EMP1-6",60
4622,"csp_2_1","EMP2-2",60
4625,"csp_4_6","EMP1-6",60
4629,"csp_5_2","EMP1-6",61
4632,"csp_5_4","EMP1-6",65
4635,"csp_6_3","EMP1-6",64
4636,"csp_5_4","EMP1-6",60
4650,"csp_5_4","EMP1-6",60
4660,"csp_5_2","EMP1-5",56
4670,"csp_5_2","EMP1-5",60
4687,"csp_5_6","EMP1-6",58
4691,"csp_6_5","EMP1-6",62
4705,"csp_5_2","EMP1-5",61
